================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: True. [1,100][901,6660], imps: 10.42, est: 17.73h, G_loss: 0.09456, running_mf1: 0.49869
Is_training: True. [1,100][1001,6660], imps: 10.43, est: 17.72h, G_loss: 1.03852, running_mf1: 0.48859
Is_training: True. [1,100][1101,6660], imps: 10.43, est: 17.70h, G_loss: 0.27339, running_mf1: 0.86284
Is_training: True. [1,100][1201,6660], imps: 10.44, est: 17.69h, G_loss: 0.23619, running_mf1: 0.55903
Is_training: True. [1,100][1301,6660], imps: 10.44, est: 17.68h, G_loss: 0.20741, running_mf1: 0.82861
Is_training: True. [1,100][1401,6660], imps: 10.45, est: 17.67h, G_loss: 0.17013, running_mf1: 0.48670
Is_training: True. [1,100][1501,6660], imps: 10.45, est: 17.66h, G_loss: 0.20141, running_mf1: 0.90878
Is_training: True. [1,100][1601,6660], imps: 10.46, est: 17.65h, G_loss: 0.09112, running_mf1: 0.49403
Is_training: True. [1,100][1701,6660], imps: 10.46, est: 17.64h, G_loss: 1.34676, running_mf1: 0.57052
Is_training: True. [1,100][1801,6660], imps: 10.47, est: 17.63h, G_loss: 0.12935, running_mf1: 0.49249
Is_training: True. [1,100][1901,6660], imps: 10.47, est: 17.62h, G_loss: 0.31181, running_mf1: 0.70523
Is_training: True. [1,100][2001,6660], imps: 10.47, est: 17.61h, G_loss: 0.17231, running_mf1: 0.85501
Is_training: True. [1,100][2101,6660], imps: 10.48, est: 17.60h, G_loss: 0.14156, running_mf1: 0.48732
Is_training: True. [1,100][2201,6660], imps: 10.48, est: 17.59h, G_loss: 0.17291, running_mf1: 0.48544
Is_training: True. [1,100][2301,6660], imps: 10.49, est: 17.58h, G_loss: 0.11645, running_mf1: 0.49201
Is_training: True. [1,100][2401,6660], imps: 10.49, est: 17.57h, G_loss: 0.35037, running_mf1: 0.48962
Is_training: True. [1,100][2501,6660], imps: 10.49, est: 17.56h, G_loss: 0.11731, running_mf1: 0.49264
Is_training: True. [1,100][2601,6660], imps: 10.50, est: 17.56h, G_loss: 0.21854, running_mf1: 0.47457
Is_training: True. [1,100][2701,6660], imps: 10.50, est: 17.55h, G_loss: 0.13901, running_mf1: 0.49303
Is_training: True. [1,100][2801,6660], imps: 10.51, est: 17.54h, G_loss: 0.10022, running_mf1: 0.49624
Is_training: True. [1,100][2901,6660], imps: 10.51, est: 17.53h, G_loss: 0.45236, running_mf1: 0.49799
Is_training: True. [1,100][3001,6660], imps: 10.51, est: 17.52h, G_loss: 0.08781, running_mf1: 0.49695
Is_training: True. [1,100][3101,6660], imps: 10.52, est: 17.51h, G_loss: 0.15362, running_mf1: 0.48804
Is_training: True. [1,100][3201,6660], imps: 10.52, est: 17.50h, G_loss: 0.04411, running_mf1: 0.49643
Is_training: True. [1,100][3301,6660], imps: 10.52, est: 17.49h, G_loss: 0.20791, running_mf1: 0.54559
Is_training: True. [1,100][3401,6660], imps: 10.53, est: 17.49h, G_loss: 0.27531, running_mf1: 0.46420
Is_training: True. [1,100][3501,6660], imps: 10.53, est: 17.48h, G_loss: 0.14140, running_mf1: 0.48671
Is_training: True. [1,100][3601,6660], imps: 10.53, est: 17.47h, G_loss: 0.06278, running_mf1: 0.49932
Is_training: True. [1,100][3701,6660], imps: 10.53, est: 17.46h, G_loss: 0.13005, running_mf1: 0.48869
Is_training: True. [1,100][3801,6660], imps: 10.54, est: 17.46h, G_loss: 0.26096, running_mf1: 0.88046
Is_training: True. [1,100][3901,6660], imps: 10.54, est: 17.45h, G_loss: 0.05032, running_mf1: 0.49998
Is_training: True. [1,100][4001,6660], imps: 10.54, est: 17.44h, G_loss: 0.05604, running_mf1: 0.49817
Is_training: True. [1,100][4101,6660], imps: 10.55, est: 17.43h, G_loss: 0.07724, running_mf1: 0.49796
Is_training: True. [1,100][4201,6660], imps: 10.55, est: 17.43h, G_loss: 0.22753, running_mf1: 0.46925
Is_training: True. [1,100][4301,6660], imps: 10.55, est: 17.42h, G_loss: 0.10763, running_mf1: 0.49156
Is_training: True. [1,100][4401,6660], imps: 10.55, est: 17.41h, G_loss: 0.23226, running_mf1: 0.48027
Is_training: True. [1,100][4501,6660], imps: 10.56, est: 17.40h, G_loss: 0.04553, running_mf1: 0.49960
Is_training: True. [1,100][4601,6660], imps: 10.56, est: 17.40h, G_loss: 0.24174, running_mf1: 0.47148
Is_training: True. [1,100][4701,6660], imps: 10.56, est: 17.39h, G_loss: 0.39806, running_mf1: 0.66613
Is_training: True. [1,100][4801,6660], imps: 10.57, est: 17.38h, G_loss: 0.08074, running_mf1: 0.49921
Is_training: True. [1,100][4901,6660], imps: 10.57, est: 17.38h, G_loss: 0.09720, running_mf1: 0.49462
Is_training: True. [1,100][5001,6660], imps: 10.57, est: 17.37h, G_loss: 0.32931, running_mf1: 0.60973
Is_training: True. [1,100][5101,6660], imps: 10.57, est: 17.36h, G_loss: 0.06612, running_mf1: 0.49879
Is_training: True. [1,100][5201,6660], imps: 10.58, est: 17.36h, G_loss: 0.21975, running_mf1: 0.77362
Is_training: True. [1,100][5301,6660], imps: 10.58, est: 17.35h, G_loss: 0.10412, running_mf1: 0.49235
Is_training: True. [1,100][5401,6660], imps: 10.58, est: 17.34h, G_loss: 0.10841, running_mf1: 0.49443
Is_training: True. [1,100][5501,6660], imps: 10.58, est: 17.34h, G_loss: 0.05989, running_mf1: 0.49540
Is_training: True. [1,100][5601,6660], imps: 10.58, est: 17.33h, G_loss: 0.08042, running_mf1: 0.49571
Is_training: True. [1,100][5701,6660], imps: 10.59, est: 17.33h, G_loss: 0.09648, running_mf1: 0.49213
Is_training: True. [1,100][5801,6660], imps: 10.59, est: 17.32h, G_loss: 0.08442, running_mf1: 0.49635
Is_training: True. [1,100][5901,6660], imps: 10.59, est: 17.31h, G_loss: 0.80306, running_mf1: 0.49204
Is_training: True. [1,100][6001,6660], imps: 10.59, est: 17.31h, G_loss: 0.12588, running_mf1: 0.49038
Is_training: True. [1,100][6101,6660], imps: 10.59, est: 17.30h, G_loss: 0.04114, running_mf1: 0.49980
Is_training: True. [1,100][6201,6660], imps: 10.60, est: 17.30h, G_loss: 0.09433, running_mf1: 0.49035
Is_training: True. [1,100][6301,6660], imps: 10.60, est: 17.29h, G_loss: 0.08906, running_mf1: 0.49248
Is_training: True. [1,100][6401,6660], imps: 10.60, est: 17.28h, G_loss: 0.31902, running_mf1: 0.70479
Is_training: True. [1,100][6501,6660], imps: 10.60, est: 17.28h, G_loss: 0.04568, running_mf1: 0.49943
Is_training: True. [1,100][6601,6660], imps: 10.60, est: 17.27h, G_loss: 0.11776, running_mf1: 0.48476
Is_training: True. Epoch 1 / 100, epoch_mF1= 0.60447
acc: 0.96530 miou: 0.54648 mf1: 0.60447 iou_0: 0.96512 iou_1: 0.12783 F1_0: 0.98225 F1_1: 0.22669 precision_0: 0.99506 precision_1: 0.14525 recall_0: 0.96977 recall_1: 0.51599 

Begin evaluation...
Is_training: False. [1,100][1,1896], imps: 5.30, est: 34.88h, G_loss: 0.18748, running_mf1: 0.44754
Is_training: False. [1,100][101,1896], imps: 5.37, est: 34.42h, G_loss: 0.18748, running_mf1: 0.49735
Is_training: False. [1,100][201,1896], imps: 5.45, est: 33.96h, G_loss: 0.18748, running_mf1: 0.48700
Is_training: False. [1,100][301,1896], imps: 5.52, est: 33.52h, G_loss: 0.18748, running_mf1: 0.48796
Is_training: False. [1,100][401,1896], imps: 5.59, est: 33.09h, G_loss: 0.18748, running_mf1: 0.78669
Is_training: False. [1,100][501,1896], imps: 5.66, est: 32.67h, G_loss: 0.18748, running_mf1: 0.49409
Is_training: False. [1,100][601,1896], imps: 5.73, est: 32.27h, G_loss: 0.18748, running_mf1: 0.48583
Is_training: False. [1,100][701,1896], imps: 5.80, est: 31.87h, G_loss: 0.18748, running_mf1: 0.59330
Is_training: False. [1,100][801,1896], imps: 5.87, est: 31.49h, G_loss: 0.18748, running_mf1: 0.49640
Is_training: False. [1,100][901,1896], imps: 5.94, est: 31.11h, G_loss: 0.18748, running_mf1: 0.48860
Is_training: False. [1,100][1001,1896], imps: 6.01, est: 30.75h, G_loss: 0.18748, running_mf1: 0.49242
Is_training: False. [1,100][1101,1896], imps: 6.08, est: 30.40h, G_loss: 0.18748, running_mf1: 0.45810
Is_training: False. [1,100][1201,1896], imps: 6.15, est: 30.05h, G_loss: 0.18748, running_mf1: 0.65314
Is_training: False. [1,100][1301,1896], imps: 6.21, est: 29.71h, G_loss: 0.18748, running_mf1: 0.68193
Is_training: False. [1,100][1401,1896], imps: 6.28, est: 29.38h, G_loss: 0.18748, running_mf1: 0.48454
Is_training: False. [1,100][1501,1896], imps: 6.35, est: 29.06h, G_loss: 0.18748, running_mf1: 0.48800
Is_training: False. [1,100][1601,1896], imps: 6.42, est: 28.75h, G_loss: 0.18748, running_mf1: 0.49939
Is_training: False. [1,100][1701,1896], imps: 6.49, est: 28.45h, G_loss: 0.18748, running_mf1: 0.64180
Is_training: False. [1,100][1801,1896], imps: 6.55, est: 28.15h, G_loss: 0.18748, running_mf1: 0.48937
Is_training: False. Epoch 1 / 100, epoch_mF1= 0.57012
acc: 0.94316 miou: 0.51776 mf1: 0.57012 iou_0: 0.94283 iou_1: 0.09269 F1_0: 0.97057 F1_1: 0.16966 precision_0: 0.99620 precision_1: 0.09830 recall_0: 0.94623 recall_1: 0.61906 

Lastest model updated. Epoch_acc=0.5701, Historical_best_acc=0.6126 (at epoch 0)

lr: 0.0098039
Is_training: True. [2,100][1,6660], imps: 10.30, est: 17.78h, G_loss: 0.16542, running_mf1: 0.48132
Is_training: True. [2,100][101,6660], imps: 10.30, est: 17.77h, G_loss: 0.07823, running_mf1: 0.49829
Is_training: True. [2,100][201,6660], imps: 10.31, est: 17.76h, G_loss: 0.05341, running_mf1: 0.49967
Is_training: True. [2,100][301,6660], imps: 10.31, est: 17.75h, G_loss: 0.11991, running_mf1: 0.48971
Is_training: True. [2,100][401,6660], imps: 10.32, est: 17.74h, G_loss: 0.54451, running_mf1: 0.68701
Is_training: True. [2,100][501,6660], imps: 10.32, est: 17.73h, G_loss: 0.55636, running_mf1: 0.49893
Is_training: True. [2,100][601,6660], imps: 10.32, est: 17.73h, G_loss: 0.35280, running_mf1: 0.78770
Is_training: True. [2,100][701,6660], imps: 10.33, est: 17.72h, G_loss: 0.04737, running_mf1: 0.49829
Is_training: True. [2,100][801,6660], imps: 10.33, est: 17.71h, G_loss: 0.07755, running_mf1: 0.49459
Is_training: True. [2,100][901,6660], imps: 10.33, est: 17.70h, G_loss: 0.21508, running_mf1: 0.81076
Is_training: True. [2,100][1001,6660], imps: 10.34, est: 17.69h, G_loss: 0.09815, running_mf1: 0.49287
Is_training: True. [2,100][1101,6660], imps: 10.34, est: 17.68h, G_loss: 0.09056, running_mf1: 0.49339
Is_training: True. [2,100][1201,6660], imps: 10.34, est: 17.67h, G_loss: 0.01672, running_mf1: 0.49992
Is_training: True. [2,100][1301,6660], imps: 10.35, est: 17.67h, G_loss: 0.04432, running_mf1: 0.49949
Is_training: True. [2,100][1401,6660], imps: 10.35, est: 17.66h, G_loss: 0.06973, running_mf1: 0.49645
Is_training: True. [2,100][1501,6660], imps: 10.35, est: 17.65h, G_loss: 0.42438, running_mf1: 0.92391
Is_training: True. [2,100][1601,6660], imps: 10.36, est: 17.64h, G_loss: 0.35024, running_mf1: 0.76401
Is_training: True. [2,100][1701,6660], imps: 10.36, est: 17.63h, G_loss: 0.04637, running_mf1: 0.49969
Is_training: True. [2,100][1801,6660], imps: 10.36, est: 17.62h, G_loss: 0.33228, running_mf1: 0.91541
Is_training: True. [2,100][1901,6660], imps: 10.37, est: 17.61h, G_loss: 0.23822, running_mf1: 0.85583
Is_training: True. [2,100][2001,6660], imps: 10.37, est: 17.61h, G_loss: 0.14745, running_mf1: 0.49040
Is_training: True. [2,100][2101,6660], imps: 10.37, est: 17.60h, G_loss: 0.07221, running_mf1: 0.81284
Is_training: True. [2,100][2201,6660], imps: 10.38, est: 17.59h, G_loss: 0.07891, running_mf1: 0.49660
Is_training: True. [2,100][2301,6660], imps: 10.38, est: 17.58h, G_loss: 1.06876, running_mf1: 0.49560
Is_training: True. [2,100][2401,6660], imps: 10.38, est: 17.58h, G_loss: 0.35962, running_mf1: 0.69580
Is_training: True. [2,100][2501,6660], imps: 10.39, est: 17.57h, G_loss: 0.50140, running_mf1: 0.50808
Is_training: True. [2,100][2601,6660], imps: 10.39, est: 17.56h, G_loss: 0.96270, running_mf1: 0.73929
Is_training: True. [2,100][2701,6660], imps: 10.39, est: 17.55h, G_loss: 0.07424, running_mf1: 0.49786
Is_training: True. [2,100][2801,6660], imps: 10.39, est: 17.55h, G_loss: 0.30881, running_mf1: 0.57509
Is_training: True. [2,100][2901,6660], imps: 10.40, est: 17.54h, G_loss: 0.04642, running_mf1: 0.49707
Is_training: True. [2,100][3001,6660], imps: 10.40, est: 17.53h, G_loss: 0.05389, running_mf1: 0.49933
Is_training: True. [2,100][3101,6660], imps: 10.40, est: 17.52h, G_loss: 0.11216, running_mf1: 0.49147
Is_training: True. [2,100][3201,6660], imps: 10.41, est: 17.52h, G_loss: 0.06264, running_mf1: 0.49759
Is_training: True. [2,100][3301,6660], imps: 10.41, est: 17.51h, G_loss: 0.09430, running_mf1: 0.49224
Is_training: True. [2,100][3401,6660], imps: 10.41, est: 17.50h, G_loss: 0.42071, running_mf1: 0.85039
Is_training: True. [2,100][3501,6660], imps: 10.41, est: 17.49h, G_loss: 0.02032, running_mf1: 0.50000
Is_training: True. [2,100][3601,6660], imps: 10.42, est: 17.49h, G_loss: 0.09386, running_mf1: 0.49647
Is_training: True. [2,100][3701,6660], imps: 10.42, est: 17.48h, G_loss: 0.03352, running_mf1: 0.49989
Is_training: True. [2,100][3801,6660], imps: 10.42, est: 17.47h, G_loss: 0.12122, running_mf1: 0.48973
Is_training: True. [2,100][3901,6660], imps: 10.42, est: 17.47h, G_loss: 0.15650, running_mf1: 0.48752
Is_training: True. [2,100][4001,6660], imps: 10.43, est: 17.46h, G_loss: 0.04455, running_mf1: 0.49645
Is_training: True. [2,100][4101,6660], imps: 10.43, est: 17.45h, G_loss: 0.56145, running_mf1: 0.64975
Is_training: True. [2,100][4201,6660], imps: 10.43, est: 17.45h, G_loss: 0.07685, running_mf1: 0.49489
Is_training: True. [2,100][4301,6660], imps: 10.43, est: 17.44h, G_loss: 0.08047, running_mf1: 0.49713
Is_training: True. [2,100][4401,6660], imps: 10.44, est: 17.43h, G_loss: 1.44064, running_mf1: 0.59873
Is_training: True. [2,100][4501,6660], imps: 10.44, est: 17.43h, G_loss: 0.05552, running_mf1: 0.49670
Is_training: True. [2,100][4601,6660], imps: 10.44, est: 17.42h, G_loss: 0.14491, running_mf1: 0.48086
