================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: True. [0,101][2901,6660], imps: 11.06, est: 16.98h, G_loss: 0.82865, running_mf1: 0.49692
Is_training: True. [0,101][3001,6660], imps: 11.06, est: 16.99h, G_loss: 0.13813, running_mf1: 0.49237
Is_training: True. [0,101][3101,6660], imps: 11.05, est: 17.00h, G_loss: 0.09790, running_mf1: 0.49537
Is_training: True. [0,101][3201,6660], imps: 11.05, est: 17.00h, G_loss: 0.17625, running_mf1: 0.74091
Is_training: True. [0,101][3301,6660], imps: 11.05, est: 17.00h, G_loss: 0.32800, running_mf1: 0.49643
Is_training: True. [0,101][3401,6660], imps: 11.05, est: 17.00h, G_loss: 0.46130, running_mf1: 0.90896
Is_training: True. [0,101][3501,6660], imps: 11.04, est: 17.00h, G_loss: 0.14345, running_mf1: 0.48868
Is_training: True. [0,101][3601,6660], imps: 11.04, est: 17.00h, G_loss: 0.06974, running_mf1: 0.49736
Is_training: True. [0,101][3701,6660], imps: 11.04, est: 17.00h, G_loss: 0.21558, running_mf1: 0.53347
Is_training: True. [0,101][3801,6660], imps: 11.04, est: 17.00h, G_loss: 0.10516, running_mf1: 0.49399
Is_training: True. [0,101][3901,6660], imps: 11.03, est: 17.00h, G_loss: 0.34872, running_mf1: 0.49656
Is_training: True. [0,101][4001,6660], imps: 11.03, est: 17.01h, G_loss: 0.13030, running_mf1: 0.49185
Is_training: True. [0,101][4101,6660], imps: 11.03, est: 17.01h, G_loss: 0.07329, running_mf1: 0.49741
Is_training: True. [0,101][4201,6660], imps: 11.02, est: 17.01h, G_loss: 0.11796, running_mf1: 0.49271
Is_training: True. [0,101][4301,6660], imps: 11.02, est: 17.01h, G_loss: 0.12003, running_mf1: 0.48863
Is_training: True. [0,101][4401,6660], imps: 11.02, est: 17.01h, G_loss: 0.06035, running_mf1: 0.49687
Is_training: True. [0,101][4501,6660], imps: 11.02, est: 17.01h, G_loss: 0.06846, running_mf1: 0.49759
Is_training: True. [0,101][4601,6660], imps: 11.02, est: 17.01h, G_loss: 0.93429, running_mf1: 0.56535
Is_training: True. [0,101][4701,6660], imps: 11.01, est: 17.01h, G_loss: 0.05025, running_mf1: 0.49931
Is_training: True. [0,101][4801,6660], imps: 11.01, est: 17.01h, G_loss: 0.05939, running_mf1: 0.49666
Is_training: True. [0,101][4901,6660], imps: 11.01, est: 17.01h, G_loss: 0.08186, running_mf1: 0.49544
Is_training: True. [0,101][5001,6660], imps: 11.01, est: 17.01h, G_loss: 0.10426, running_mf1: 0.49339
Is_training: True. [0,101][5101,6660], imps: 11.01, est: 17.01h, G_loss: 0.03433, running_mf1: 0.49971
Is_training: True. [0,101][5201,6660], imps: 11.01, est: 17.01h, G_loss: 0.11036, running_mf1: 0.49312
Is_training: True. [0,101][5301,6660], imps: 11.01, est: 17.01h, G_loss: 0.46954, running_mf1: 0.68230
Is_training: True. [0,101][5401,6660], imps: 11.01, est: 17.01h, G_loss: 0.06849, running_mf1: 0.49880
Is_training: True. [0,101][5501,6660], imps: 11.01, est: 17.01h, G_loss: 0.07251, running_mf1: 0.49628
Is_training: True. [0,101][5601,6660], imps: 11.00, est: 17.01h, G_loss: 0.08143, running_mf1: 0.49441
Is_training: True. [0,101][5701,6660], imps: 11.00, est: 17.01h, G_loss: 0.08485, running_mf1: 0.49454
Is_training: True. [0,101][5801,6660], imps: 11.00, est: 17.01h, G_loss: 0.14593, running_mf1: 0.75184
Is_training: True. [0,101][5901,6660], imps: 11.00, est: 17.01h, G_loss: 0.27222, running_mf1: 0.83867
Is_training: True. [0,101][6001,6660], imps: 11.00, est: 17.01h, G_loss: 0.13597, running_mf1: 0.48454
Is_training: True. [0,101][6101,6660], imps: 10.99, est: 17.01h, G_loss: 0.70264, running_mf1: 0.62898
Is_training: True. [0,101][6201,6660], imps: 10.99, est: 17.01h, G_loss: 0.11446, running_mf1: 0.48765
Is_training: True. [0,101][6301,6660], imps: 10.99, est: 17.01h, G_loss: 0.23944, running_mf1: 0.68451
Is_training: True. [0,101][6401,6660], imps: 10.99, est: 17.01h, G_loss: 0.04148, running_mf1: 0.49929
Is_training: True. [0,101][6501,6660], imps: 10.99, est: 17.00h, G_loss: 0.37490, running_mf1: 0.73801
Is_training: True. [0,101][6601,6660], imps: 10.99, est: 17.01h, G_loss: 0.06763, running_mf1: 0.49657
Is_training: True. Epoch 0 / 101, epoch_mF1= 0.59394
acc: 0.97590 miou: 0.54351 mf1: 0.59394 iou_0: 0.97583 iou_1: 0.11118 F1_0: 0.98777 F1_1: 0.20012 precision_0: 0.99307 precision_1: 0.14830 recall_0: 0.98252 recall_1: 0.30760 

Begin evaluation...
Is_training: False. [0,101][1,1896], imps: 0.00, est: 57197.14h, G_loss: 0.10241, running_mf1: 0.43180
Is_training: False. [0,101][101,1896], imps: 0.17, est: 1125.02h, G_loss: 0.10241, running_mf1: 0.49995
Is_training: False. [0,101][201,1896], imps: 0.33, est: 569.78h, G_loss: 0.10241, running_mf1: 0.75835
Is_training: False. [0,101][301,1896], imps: 0.49, est: 382.24h, G_loss: 0.10241, running_mf1: 0.49341
Is_training: False. [0,101][401,1896], imps: 0.65, est: 288.01h, G_loss: 0.10241, running_mf1: 0.49704
Is_training: False. [0,101][501,1896], imps: 0.82, est: 231.32h, G_loss: 0.10241, running_mf1: 0.49834
Is_training: False. [0,101][601,1896], imps: 0.97, est: 193.50h, G_loss: 0.10241, running_mf1: 0.50000
Is_training: False. [0,101][701,1896], imps: 1.13, est: 166.43h, G_loss: 0.10241, running_mf1: 0.50000
Is_training: False. [0,101][801,1896], imps: 1.29, est: 146.10h, G_loss: 0.10241, running_mf1: 0.45917
Is_training: False. [0,101][901,1896], imps: 1.45, est: 130.28h, G_loss: 0.10241, running_mf1: 0.69376
Is_training: False. [0,101][1001,1896], imps: 1.60, est: 117.62h, G_loss: 0.10241, running_mf1: 0.49988
Is_training: False. [0,101][1101,1896], imps: 1.76, est: 107.28h, G_loss: 0.10241, running_mf1: 0.49962
Is_training: False. [0,101][1201,1896], imps: 1.91, est: 98.64h, G_loss: 0.10241, running_mf1: 0.49644
Is_training: False. [0,101][1301,1896], imps: 2.06, est: 91.32h, G_loss: 0.10241, running_mf1: 0.49115
Is_training: False. [0,101][1401,1896], imps: 2.21, est: 85.06h, G_loss: 0.10241, running_mf1: 0.80186
Is_training: False. [0,101][1501,1896], imps: 2.36, est: 79.62h, G_loss: 0.10241, running_mf1: 0.49280
Is_training: False. [0,101][1601,1896], imps: 2.51, est: 74.88h, G_loss: 0.10241, running_mf1: 0.46714
Is_training: False. [0,101][1701,1896], imps: 2.66, est: 70.68h, G_loss: 0.10241, running_mf1: 0.49505
Is_training: False. [0,101][1801,1896], imps: 2.81, est: 66.95h, G_loss: 0.10241, running_mf1: 0.48940
Is_training: False. Epoch 0 / 101, epoch_mF1= 0.59139
acc: 0.96215 miou: 0.53721 mf1: 0.59139 iou_0: 0.96197 iou_1: 0.11244 F1_0: 0.98062 F1_1: 0.20216 precision_0: 0.99523 precision_1: 0.12599 recall_0: 0.96642 recall_1: 0.51115 

Lastest model updated. Epoch_acc=0.5914, Historical_best_acc=0.0000 (at epoch 0)

**********Best model updated!

lr: 0.0099029
Is_training: True. [1,101][1,6660], imps: 10.36, est: 18.04h, G_loss: 0.03563, running_mf1: 0.50000
Is_training: True. [1,101][101,6660], imps: 10.36, est: 18.03h, G_loss: 1.01845, running_mf1: 0.52281
Is_training: True. [1,101][201,6660], imps: 10.37, est: 18.02h, G_loss: 0.27363, running_mf1: 0.80224
Is_training: True. [1,101][301,6660], imps: 10.38, est: 18.00h, G_loss: 0.06719, running_mf1: 0.49942
Is_training: True. [1,101][401,6660], imps: 10.38, est: 17.99h, G_loss: 0.02265, running_mf1: 0.49994
Is_training: True. [1,101][501,6660], imps: 10.39, est: 17.97h, G_loss: 0.07122, running_mf1: 0.49815
Is_training: True. [1,101][601,6660], imps: 10.39, est: 17.96h, G_loss: 0.08396, running_mf1: 0.49818
Is_training: True. [1,101][701,6660], imps: 10.40, est: 17.95h, G_loss: 0.16500, running_mf1: 0.48215
Is_training: True. [1,101][801,6660], imps: 10.41, est: 17.94h, G_loss: 0.38082, running_mf1: 0.67816
Is_training: True. [1,101][901,6660], imps: 10.41, est: 17.92h, G_loss: 0.05644, running_mf1: 0.49901
Is_training: True. [1,101][1001,6660], imps: 10.42, est: 17.91h, G_loss: 0.12551, running_mf1: 0.49604
Is_training: True. [1,101][1101,6660], imps: 10.42, est: 17.90h, G_loss: 0.86508, running_mf1: 0.49679
Is_training: True. [1,101][1201,6660], imps: 10.43, est: 17.89h, G_loss: 0.04217, running_mf1: 0.49900
Is_training: True. [1,101][1301,6660], imps: 10.43, est: 17.88h, G_loss: 0.09472, running_mf1: 0.49452
Is_training: True. [1,101][1401,6660], imps: 10.44, est: 17.87h, G_loss: 0.06611, running_mf1: 0.49962
Is_training: True. [1,101][1501,6660], imps: 10.44, est: 17.85h, G_loss: 0.05907, running_mf1: 0.49909
Is_training: True. [1,101][1601,6660], imps: 10.45, est: 17.84h, G_loss: 0.58699, running_mf1: 0.49267
Is_training: True. [1,101][1701,6660], imps: 10.45, est: 17.83h, G_loss: 0.06729, running_mf1: 0.49598
Is_training: True. [1,101][1801,6660], imps: 10.46, est: 17.82h, G_loss: 0.03475, running_mf1: 0.49991
Is_training: True. [1,101][1901,6660], imps: 10.46, est: 17.81h, G_loss: 0.24843, running_mf1: 0.69257
Is_training: True. [1,101][2001,6660], imps: 10.46, est: 17.80h, G_loss: 0.07522, running_mf1: 0.49672
Is_training: True. [1,101][2101,6660], imps: 10.47, est: 17.80h, G_loss: 0.07183, running_mf1: 0.49957
Is_training: True. [1,101][2201,6660], imps: 10.47, est: 17.79h, G_loss: 0.29605, running_mf1: 0.63764
Is_training: True. [1,101][2301,6660], imps: 10.47, est: 17.78h, G_loss: 0.36906, running_mf1: 0.48878
Is_training: True. [1,101][2401,6660], imps: 10.48, est: 17.77h, G_loss: 0.21418, running_mf1: 0.85930
Is_training: True. [1,101][2501,6660], imps: 10.48, est: 17.76h, G_loss: 0.09355, running_mf1: 0.49206
Is_training: True. [1,101][2601,6660], imps: 10.49, est: 17.75h, G_loss: 0.05307, running_mf1: 0.49854
Is_training: True. [1,101][2701,6660], imps: 10.49, est: 17.74h, G_loss: 0.74894, running_mf1: 0.48991
Is_training: True. [1,101][2801,6660], imps: 10.49, est: 17.73h, G_loss: 0.06091, running_mf1: 0.49615
Is_training: True. [1,101][2901,6660], imps: 10.50, est: 17.73h, G_loss: 0.29333, running_mf1: 0.55910
Is_training: True. [1,101][3001,6660], imps: 10.50, est: 17.72h, G_loss: 0.06688, running_mf1: 0.49762
Is_training: True. [1,101][3101,6660], imps: 10.50, est: 17.71h, G_loss: 0.13358, running_mf1: 0.48615
Is_training: True. [1,101][3201,6660], imps: 10.50, est: 17.70h, G_loss: 0.07839, running_mf1: 0.49412
Is_training: True. [1,101][3301,6660], imps: 10.51, est: 17.69h, G_loss: 0.30043, running_mf1: 0.49740
Is_training: True. [1,101][3401,6660], imps: 10.51, est: 17.69h, G_loss: 0.13680, running_mf1: 0.86726
Is_training: True. [1,101][3501,6660], imps: 10.51, est: 17.68h, G_loss: 0.63929, running_mf1: 0.65984
Is_training: True. [1,101][3601,6660], imps: 10.51, est: 17.68h, G_loss: 0.08547, running_mf1: 0.49091
Is_training: True. [1,101][3701,6660], imps: 10.52, est: 17.67h, G_loss: 0.05050, running_mf1: 0.49955
Is_training: True. [1,101][3801,6660], imps: 10.52, est: 17.66h, G_loss: 0.70686, running_mf1: 0.53222
Is_training: True. [1,101][3901,6660], imps: 10.52, est: 17.65h, G_loss: 0.08816, running_mf1: 0.75983
Is_training: True. [1,101][4001,6660], imps: 10.53, est: 17.64h, G_loss: 0.04907, running_mf1: 0.49800
Is_training: True. [1,101][4101,6660], imps: 10.53, est: 17.64h, G_loss: 0.04553, running_mf1: 0.49913
Is_training: True. [1,101][4201,6660], imps: 10.53, est: 17.63h, G_loss: 0.09185, running_mf1: 0.49628
Is_training: True. [1,101][4301,6660], imps: 10.53, est: 17.62h, G_loss: 0.06019, running_mf1: 0.49871
Is_training: True. [1,101][4401,6660], imps: 10.54, est: 17.62h, G_loss: 0.20106, running_mf1: 0.63644
Is_training: True. [1,101][4501,6660], imps: 10.54, est: 17.61h, G_loss: 0.02706, running_mf1: 0.49999
Is_training: True. [1,101][4601,6660], imps: 10.54, est: 17.61h, G_loss: 0.11574, running_mf1: 0.48789
Is_training: True. [1,101][4701,6660], imps: 10.54, est: 17.60h, G_loss: 0.04798, running_mf1: 0.49877
Is_training: True. [1,101][4801,6660], imps: 10.55, est: 17.59h, G_loss: 0.01243, running_mf1: 0.50000
Is_training: True. [1,101][4901,6660], imps: 10.55, est: 17.58h, G_loss: 0.53135, running_mf1: 0.52929
Is_training: True. [1,101][5001,6660], imps: 10.55, est: 17.58h, G_loss: 0.15748, running_mf1: 0.48196
Is_training: True. [1,101][5101,6660], imps: 10.55, est: 17.57h, G_loss: 0.44819, running_mf1: 0.51278
Is_training: True. [1,101][5201,6660], imps: 10.56, est: 17.56h, G_loss: 0.04555, running_mf1: 0.49911
Is_training: True. [1,101][5301,6660], imps: 10.56, est: 17.56h, G_loss: 0.06799, running_mf1: 0.49602
Is_training: True. [1,101][5401,6660], imps: 10.56, est: 17.55h, G_loss: 0.08064, running_mf1: 0.49370
Is_training: True. [1,101][5501,6660], imps: 10.56, est: 17.54h, G_loss: 0.27577, running_mf1: 0.88612
Is_training: True. [1,101][5601,6660], imps: 10.56, est: 17.54h, G_loss: 0.24230, running_mf1: 0.55856
Is_training: True. [1,101][5701,6660], imps: 10.57, est: 17.53h, G_loss: 0.01357, running_mf1: 0.49999
Is_training: True. [1,101][5801,6660], imps: 10.57, est: 17.53h, G_loss: 0.89428, running_mf1: 0.49376
Is_training: True. [1,101][5901,6660], imps: 10.57, est: 17.52h, G_loss: 0.26131, running_mf1: 0.47015
Is_training: True. [1,101][6001,6660], imps: 10.57, est: 17.51h, G_loss: 0.03966, running_mf1: 0.49918
Is_training: True. [1,101][6101,6660], imps: 10.57, est: 17.51h, G_loss: 0.14819, running_mf1: 0.48416
Is_training: True. [1,101][6201,6660], imps: 10.58, est: 17.50h, G_loss: 0.11732, running_mf1: 0.49020
Is_training: True. [1,101][6301,6660], imps: 10.58, est: 17.50h, G_loss: 0.05352, running_mf1: 0.49941
Is_training: True. [1,101][6401,6660], imps: 10.58, est: 17.49h, G_loss: 0.06717, running_mf1: 0.49680
Is_training: True. [1,101][6501,6660], imps: 10.58, est: 17.48h, G_loss: 1.07779, running_mf1: 0.55129
Is_training: True. [1,101][6601,6660], imps: 10.58, est: 17.48h, G_loss: 0.26312, running_mf1: 0.81442
Is_training: True. Epoch 1 / 101, epoch_mF1= 0.63358
acc: 0.97475 miou: 0.56871 mf1: 0.63358 iou_0: 0.97463 iou_1: 0.16280 F1_0: 0.98715 F1_1: 0.28001 precision_0: 0.99488 precision_1: 0.19508 recall_0: 0.97954 recall_1: 0.49594 

Begin evaluation...
Is_training: False. [1,101][1,1896], imps: 5.29, est: 35.30h, G_loss: 0.38152, running_mf1: 0.49403
Is_training: False. [1,101][101,1896], imps: 5.36, est: 34.82h, G_loss: 0.38152, running_mf1: 0.46090
Is_training: False. [1,101][201,1896], imps: 5.44, est: 34.36h, G_loss: 0.38152, running_mf1: 0.53668
Is_training: False. [1,101][301,1896], imps: 5.51, est: 33.92h, G_loss: 0.38152, running_mf1: 0.66142
Is_training: False. [1,101][401,1896], imps: 5.58, est: 33.48h, G_loss: 0.38152, running_mf1: 0.49632
Is_training: False. [1,101][501,1896], imps: 5.65, est: 33.06h, G_loss: 0.38152, running_mf1: 0.75964
Is_training: False. [1,101][601,1896], imps: 5.72, est: 32.65h, G_loss: 0.38152, running_mf1: 0.48988
Is_training: False. [1,101][701,1896], imps: 5.79, est: 32.25h, G_loss: 0.38152, running_mf1: 0.46753
Is_training: False. [1,101][801,1896], imps: 5.86, est: 31.86h, G_loss: 0.38152, running_mf1: 0.49660
Is_training: False. [1,101][901,1896], imps: 5.93, est: 31.48h, G_loss: 0.38152, running_mf1: 0.50000
Is_training: False. [1,101][1001,1896], imps: 6.00, est: 31.12h, G_loss: 0.38152, running_mf1: 0.50000
Is_training: False. [1,101][1101,1896], imps: 6.06, est: 30.76h, G_loss: 0.38152, running_mf1: 0.52862
Is_training: False. [1,101][1201,1896], imps: 6.13, est: 30.41h, G_loss: 0.38152, running_mf1: 0.49011
Is_training: False. [1,101][1301,1896], imps: 6.20, est: 30.07h, G_loss: 0.38152, running_mf1: 0.83752
Is_training: False. [1,101][1401,1896], imps: 6.27, est: 29.74h, G_loss: 0.38152, running_mf1: 0.45546
Is_training: False. [1,101][1501,1896], imps: 6.34, est: 29.41h, G_loss: 0.38152, running_mf1: 0.53490
Is_training: False. [1,101][1601,1896], imps: 6.41, est: 29.10h, G_loss: 0.38152, running_mf1: 0.45600
Is_training: False. [1,101][1701,1896], imps: 6.47, est: 28.79h, G_loss: 0.38152, running_mf1: 0.57828
Is_training: False. [1,101][1801,1896], imps: 6.54, est: 28.49h, G_loss: 0.38152, running_mf1: 0.42581
Is_training: False. Epoch 1 / 101, epoch_mF1= 0.56044
acc: 0.92942 miou: 0.50728 mf1: 0.56044 iou_0: 0.92895 iou_1: 0.08561 F1_0: 0.96317 F1_1: 0.15771 precision_0: 0.99701 precision_1: 0.08880 recall_0: 0.93155 recall_1: 0.70448 

Lastest model updated. Epoch_acc=0.5604, Historical_best_acc=0.5914 (at epoch 0)

lr: 0.0098058
Is_training: True. [2,101][1,6660], imps: 10.28, est: 17.99h, G_loss: 0.04417, running_mf1: 0.49898
Is_training: True. [2,101][101,6660], imps: 10.28, est: 17.99h, G_loss: 0.03396, running_mf1: 0.49982
Is_training: True. [2,101][201,6660], imps: 10.29, est: 17.98h, G_loss: 0.20808, running_mf1: 0.47688
Is_training: True. [2,101][301,6660], imps: 10.29, est: 17.97h, G_loss: 0.08556, running_mf1: 0.49317
Is_training: True. [2,101][401,6660], imps: 10.30, est: 17.96h, G_loss: 0.11239, running_mf1: 0.48407
Is_training: True. [2,101][501,6660], imps: 10.30, est: 17.95h, G_loss: 0.05374, running_mf1: 0.49864
Is_training: True. [2,101][601,6660], imps: 10.30, est: 17.94h, G_loss: 0.06726, running_mf1: 0.49502
Is_training: True. [2,101][701,6660], imps: 10.31, est: 17.93h, G_loss: 0.52571, running_mf1: 0.89604
Is_training: True. [2,101][801,6660], imps: 10.31, est: 17.92h, G_loss: 0.26450, running_mf1: 0.59196
Is_training: True. [2,101][901,6660], imps: 10.31, est: 17.91h, G_loss: 0.01892, running_mf1: 0.49991
Is_training: True. [2,101][1001,6660], imps: 10.32, est: 17.90h, G_loss: 0.06886, running_mf1: 0.49514
Is_training: True. [2,101][1101,6660], imps: 10.32, est: 17.90h, G_loss: 0.02058, running_mf1: 0.49998
Is_training: True. [2,101][1201,6660], imps: 10.32, est: 17.89h, G_loss: 0.04558, running_mf1: 0.49918
Is_training: True. [2,101][1301,6660], imps: 10.33, est: 17.88h, G_loss: 0.79584, running_mf1: 0.64774
Is_training: True. [2,101][1401,6660], imps: 10.33, est: 17.87h, G_loss: 0.42304, running_mf1: 0.53986
Is_training: True. [2,101][1501,6660], imps: 10.33, est: 17.86h, G_loss: 0.23946, running_mf1: 0.48435
Is_training: True. [2,101][1601,6660], imps: 10.34, est: 17.85h, G_loss: 0.29067, running_mf1: 0.80127
Is_training: True. [2,101][1701,6660], imps: 10.34, est: 17.85h, G_loss: 0.13463, running_mf1: 0.48526
Is_training: True. [2,101][1801,6660], imps: 10.34, est: 17.84h, G_loss: 0.03125, running_mf1: 0.49984
Is_training: True. [2,101][1901,6660], imps: 10.35, est: 17.83h, G_loss: 0.13682, running_mf1: 0.49067
Is_training: True. [2,101][2001,6660], imps: 10.35, est: 17.82h, G_loss: 0.08817, running_mf1: 0.49325
Is_training: True. [2,101][2101,6660], imps: 10.35, est: 17.82h, G_loss: 0.05606, running_mf1: 0.49870
Is_training: True. [2,101][2201,6660], imps: 10.35, est: 17.81h, G_loss: 0.11703, running_mf1: 0.65320
Is_training: True. [2,101][2301,6660], imps: 10.36, est: 17.80h, G_loss: 0.20469, running_mf1: 0.49371
Is_training: True. [2,101][2401,6660], imps: 10.36, est: 17.79h, G_loss: 0.04853, running_mf1: 0.49956
Is_training: True. [2,101][2501,6660], imps: 10.36, est: 17.78h, G_loss: 0.08055, running_mf1: 0.49531
Is_training: True. [2,101][2601,6660], imps: 10.37, est: 17.78h, G_loss: 0.06920, running_mf1: 0.49790
Is_training: True. [2,101][2701,6660], imps: 10.37, est: 17.77h, G_loss: 0.48668, running_mf1: 0.49682
Is_training: True. [2,101][2801,6660], imps: 10.37, est: 17.76h, G_loss: 0.06555, running_mf1: 0.49925
Is_training: True. [2,101][2901,6660], imps: 10.37, est: 17.76h, G_loss: 0.24236, running_mf1: 0.67254
Is_training: True. [2,101][3001,6660], imps: 10.38, est: 17.75h, G_loss: 0.08724, running_mf1: 0.49415
Is_training: True. [2,101][3101,6660], imps: 10.38, est: 17.74h, G_loss: 0.07634, running_mf1: 0.49459
Is_training: True. [2,101][3201,6660], imps: 10.38, est: 17.74h, G_loss: 0.54751, running_mf1: 0.75651
Is_training: True. [2,101][3301,6660], imps: 10.38, est: 17.73h, G_loss: 0.27826, running_mf1: 0.62913
Is_training: True. [2,101][3401,6660], imps: 10.39, est: 17.72h, G_loss: 0.36667, running_mf1: 0.81109
Is_training: True. [2,101][3501,6660], imps: 10.39, est: 17.72h, G_loss: 0.16826, running_mf1: 0.47696
Is_training: True. [2,101][3601,6660], imps: 10.39, est: 17.71h, G_loss: 0.25778, running_mf1: 0.82699
Is_training: True. [2,101][3701,6660], imps: 10.39, est: 17.70h, G_loss: 0.20231, running_mf1: 0.70933
Is_training: True. [2,101][3801,6660], imps: 10.39, est: 17.70h, G_loss: 0.01203, running_mf1: 0.50000
Is_training: True. [2,101][3901,6660], imps: 10.40, est: 17.69h, G_loss: 0.13122, running_mf1: 0.67306
Is_training: True. [2,101][4001,6660], imps: 10.40, est: 17.68h, G_loss: 1.91198, running_mf1: 0.48120
Is_training: True. [2,101][4101,6660], imps: 10.40, est: 17.68h, G_loss: 0.02996, running_mf1: 0.50000
Is_training: True. [2,101][4201,6660], imps: 10.40, est: 17.67h, G_loss: 0.16262, running_mf1: 0.89726
Is_training: True. [2,101][4301,6660], imps: 10.40, est: 17.67h, G_loss: 0.06579, running_mf1: 0.49701
Is_training: True. [2,101][4401,6660], imps: 10.41, est: 17.66h, G_loss: 0.17554, running_mf1: 0.47749
Is_training: True. [2,101][4501,6660], imps: 10.41, est: 17.65h, G_loss: 1.34781, running_mf1: 0.50412
Is_training: True. [2,101][4601,6660], imps: 10.41, est: 17.65h, G_loss: 0.07375, running_mf1: 0.49566
