================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [1,102][6401,6660], imps: 10.39, est: 18.00h, G_loss: 0.08996, running_mf1: 0.49507
Is_training: True. [1,102][6501,6660], imps: 10.39, est: 17.99h, G_loss: 0.15933, running_mf1: 0.48105
Is_training: True. [1,102][6601,6660], imps: 10.39, est: 17.98h, G_loss: 0.02155, running_mf1: 0.49899
Is_training: True. Epoch 1 / 102, epoch_mF1= 0.65920
acc: 0.98289 miou: 0.58916 mf1: 0.65920 iou_0: 0.98282 iou_1: 0.19550 F1_0: 0.99134 F1_1: 0.32705 precision_0: 0.99425 precision_1: 0.26648 recall_0: 0.98844 recall_1: 0.42327 

Begin evaluation...
Is_training: False. [1,102][1,1896], imps: 5.20, est: 36.31h, G_loss: 0.72727, running_mf1: 0.50000
Is_training: False. [1,102][101,1896], imps: 5.27, est: 35.82h, G_loss: 0.72727, running_mf1: 0.49977
Is_training: False. [1,102][201,1896], imps: 5.34, est: 35.35h, G_loss: 0.72727, running_mf1: 0.78895
Is_training: False. [1,102][301,1896], imps: 5.41, est: 34.89h, G_loss: 0.72727, running_mf1: 0.49923
Is_training: False. [1,102][401,1896], imps: 5.48, est: 34.44h, G_loss: 0.72727, running_mf1: 0.49144
Is_training: False. [1,102][501,1896], imps: 5.54, est: 34.01h, G_loss: 0.72727, running_mf1: 0.49983
Is_training: False. [1,102][601,1896], imps: 5.61, est: 33.59h, G_loss: 0.72727, running_mf1: 0.90589
Is_training: False. [1,102][701,1896], imps: 5.68, est: 33.18h, G_loss: 0.72727, running_mf1: 0.48145
Is_training: False. [1,102][801,1896], imps: 5.75, est: 32.78h, G_loss: 0.72727, running_mf1: 0.50000
Is_training: False. [1,102][901,1896], imps: 5.82, est: 32.39h, G_loss: 0.72727, running_mf1: 0.50000
Is_training: False. [1,102][1001,1896], imps: 5.89, est: 32.01h, G_loss: 0.72727, running_mf1: 0.53537
Is_training: False. [1,102][1101,1896], imps: 5.95, est: 31.64h, G_loss: 0.72727, running_mf1: 0.50000
Is_training: False. [1,102][1201,1896], imps: 6.02, est: 31.28h, G_loss: 0.72727, running_mf1: 0.75177
Is_training: False. [1,102][1301,1896], imps: 6.09, est: 30.93h, G_loss: 0.72727, running_mf1: 0.49995
Is_training: False. [1,102][1401,1896], imps: 6.16, est: 30.59h, G_loss: 0.72727, running_mf1: 0.50000
Is_training: False. [1,102][1501,1896], imps: 6.22, est: 30.26h, G_loss: 0.72727, running_mf1: 0.50000
Is_training: False. [1,102][1601,1896], imps: 6.29, est: 29.93h, G_loss: 0.72727, running_mf1: 0.87255
Is_training: False. [1,102][1701,1896], imps: 6.36, est: 29.62h, G_loss: 0.72727, running_mf1: 0.47345
Is_training: False. [1,102][1801,1896], imps: 6.42, est: 29.31h, G_loss: 0.72727, running_mf1: 0.50000
Is_training: False. Epoch 1 / 102, epoch_mF1= 0.66458
acc: 0.98194 miou: 0.59272 mf1: 0.66458 iou_0: 0.98186 iou_1: 0.20359 F1_0: 0.99085 F1_1: 0.33831 precision_0: 0.99515 precision_1: 0.25773 recall_0: 0.98658 recall_1: 0.49217 

Lastest model updated. Epoch_acc=0.6646, Historical_best_acc=0.6168 (at epoch 0)

**********Best model updated!

lr: 0.0098077
Is_training: True. [2,102][1,6660], imps: 10.09, est: 18.52h, G_loss: 0.20137, running_mf1: 0.49824
Is_training: True. [2,102][101,6660], imps: 10.09, est: 18.51h, G_loss: 0.02359, running_mf1: 0.50000
Is_training: True. [2,102][201,6660], imps: 10.10, est: 18.50h, G_loss: 0.37966, running_mf1: 0.49754
Is_training: True. [2,102][301,6660], imps: 10.10, est: 18.49h, G_loss: 0.94078, running_mf1: 0.49022
Is_training: True. [2,102][401,6660], imps: 10.11, est: 18.48h, G_loss: 0.06973, running_mf1: 0.49336
Is_training: True. [2,102][501,6660], imps: 10.11, est: 18.47h, G_loss: 0.41587, running_mf1: 0.83812
Is_training: True. [2,102][601,6660], imps: 10.11, est: 18.46h, G_loss: 0.02772, running_mf1: 0.49994
Is_training: True. [2,102][701,6660], imps: 10.12, est: 18.45h, G_loss: 0.01680, running_mf1: 0.50000
Is_training: True. [2,102][801,6660], imps: 10.12, est: 18.44h, G_loss: 0.46211, running_mf1: 0.87444
Is_training: True. [2,102][901,6660], imps: 10.12, est: 18.43h, G_loss: 0.22363, running_mf1: 0.49536
Is_training: True. [2,102][1001,6660], imps: 10.13, est: 18.42h, G_loss: 0.25392, running_mf1: 0.49156
Is_training: True. [2,102][1101,6660], imps: 10.13, est: 18.42h, G_loss: 0.77116, running_mf1: 0.49314
Is_training: True. [2,102][1201,6660], imps: 10.13, est: 18.41h, G_loss: 0.04316, running_mf1: 0.49897
Is_training: True. [2,102][1301,6660], imps: 10.14, est: 18.40h, G_loss: 0.02445, running_mf1: 0.50000
Is_training: True. [2,102][1401,6660], imps: 10.14, est: 18.39h, G_loss: 0.06788, running_mf1: 0.49443
Is_training: True. [2,102][1501,6660], imps: 10.14, est: 18.38h, G_loss: 0.02067, running_mf1: 0.49973
Is_training: True. [2,102][1601,6660], imps: 10.15, est: 18.37h, G_loss: 0.06669, running_mf1: 0.49158
Is_training: True. [2,102][1701,6660], imps: 10.15, est: 18.36h, G_loss: 0.06538, running_mf1: 0.49732
Is_training: True. [2,102][1801,6660], imps: 10.15, est: 18.35h, G_loss: 0.29437, running_mf1: 0.82191
Is_training: True. [2,102][1901,6660], imps: 10.16, est: 18.34h, G_loss: 0.01204, running_mf1: 0.50000
Is_training: True. [2,102][2001,6660], imps: 10.16, est: 18.34h, G_loss: 0.05971, running_mf1: 0.49422
Is_training: True. [2,102][2101,6660], imps: 10.16, est: 18.33h, G_loss: 0.05139, running_mf1: 0.49784
Is_training: True. [2,102][2201,6660], imps: 10.17, est: 18.32h, G_loss: 0.16239, running_mf1: 0.79771
Is_training: True. [2,102][2301,6660], imps: 10.17, est: 18.31h, G_loss: 0.00976, running_mf1: 0.50000
Is_training: True. [2,102][2401,6660], imps: 10.17, est: 18.30h, G_loss: 0.01604, running_mf1: 0.50000
Is_training: True. [2,102][2501,6660], imps: 10.18, est: 18.29h, G_loss: 0.20714, running_mf1: 0.62507
Is_training: True. [2,102][2601,6660], imps: 10.18, est: 18.29h, G_loss: 0.03393, running_mf1: 0.49971
Is_training: True. [2,102][2701,6660], imps: 10.18, est: 18.28h, G_loss: 0.02710, running_mf1: 0.49934
Is_training: True. [2,102][2801,6660], imps: 10.18, est: 18.27h, G_loss: 0.04673, running_mf1: 0.49722
Is_training: True. [2,102][2901,6660], imps: 10.19, est: 18.26h, G_loss: 0.01319, running_mf1: 0.49998
Is_training: True. [2,102][3001,6660], imps: 10.19, est: 18.26h, G_loss: 0.10241, running_mf1: 0.48616
Is_training: True. [2,102][3101,6660], imps: 10.19, est: 18.25h, G_loss: 0.57982, running_mf1: 0.83222
Is_training: True. [2,102][3201,6660], imps: 10.19, est: 18.24h, G_loss: 0.82265, running_mf1: 0.54307
Is_training: True. [2,102][3301,6660], imps: 10.20, est: 18.23h, G_loss: 0.12651, running_mf1: 0.90998
Is_training: True. [2,102][3401,6660], imps: 10.20, est: 18.23h, G_loss: 0.05432, running_mf1: 0.49713
Is_training: True. [2,102][3501,6660], imps: 10.20, est: 18.22h, G_loss: 0.23198, running_mf1: 0.88561
Is_training: True. [2,102][3601,6660], imps: 10.20, est: 18.21h, G_loss: 0.04190, running_mf1: 0.49994
Is_training: True. [2,102][3701,6660], imps: 10.21, est: 18.20h, G_loss: 0.07880, running_mf1: 0.49930
Is_training: True. [2,102][3801,6660], imps: 10.21, est: 18.20h, G_loss: 0.04888, running_mf1: 0.50000
Is_training: True. [2,102][3901,6660], imps: 10.21, est: 18.19h, G_loss: 0.01388, running_mf1: 0.50000
Is_training: True. [2,102][4001,6660], imps: 10.22, est: 18.18h, G_loss: 0.03325, running_mf1: 0.50000
Is_training: True. [2,102][4101,6660], imps: 10.22, est: 18.18h, G_loss: 0.02700, running_mf1: 0.49979
Is_training: True. [2,102][4201,6660], imps: 10.22, est: 18.17h, G_loss: 0.11231, running_mf1: 0.48989
Is_training: True. [2,102][4301,6660], imps: 10.22, est: 18.16h, G_loss: 0.53600, running_mf1: 0.81342
Is_training: True. [2,102][4401,6660], imps: 10.22, est: 18.15h, G_loss: 0.03912, running_mf1: 0.49677
Is_training: True. [2,102][4501,6660], imps: 10.23, est: 18.15h, G_loss: 0.02238, running_mf1: 0.50000
Is_training: True. [2,102][4601,6660], imps: 10.23, est: 18.14h, G_loss: 0.04725, running_mf1: 0.49621
