================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [0,99][1001,6660], imps: 18.82, est: 9.81h, G_loss: 0.14217, running_mf1: 0.48930
Is_training: True. [0,99][1101,6660], imps: 18.80, est: 9.83h, G_loss: 0.01090, running_mf1: 0.50000
Is_training: True. [0,99][1201,6660], imps: 18.79, est: 9.83h, G_loss: 0.01248, running_mf1: 0.50000
Is_training: True. [0,99][1301,6660], imps: 18.78, est: 9.83h, G_loss: 0.01770, running_mf1: 0.50000
Is_training: True. [0,99][1401,6660], imps: 18.77, est: 9.84h, G_loss: 0.01348, running_mf1: 0.50000
Is_training: True. [0,99][1501,6660], imps: 18.76, est: 9.84h, G_loss: 0.00388, running_mf1: 0.50000
Is_training: True. [0,99][1601,6660], imps: 18.74, est: 9.85h, G_loss: 0.00655, running_mf1: 0.50000
Is_training: True. [0,99][1701,6660], imps: 18.73, est: 9.85h, G_loss: 0.14377, running_mf1: 0.48992
Is_training: True. [0,99][1801,6660], imps: 18.72, est: 9.86h, G_loss: 0.05247, running_mf1: 0.49576
Is_training: True. [0,99][1901,6660], imps: 18.70, est: 9.87h, G_loss: 0.19958, running_mf1: 0.49065
Is_training: True. [0,99][2001,6660], imps: 18.68, est: 9.87h, G_loss: 0.01671, running_mf1: 0.50000
Is_training: True. [0,99][2101,6660], imps: 18.65, est: 9.89h, G_loss: 0.01020, running_mf1: 0.50000
Is_training: True. [0,99][2201,6660], imps: 18.64, est: 9.89h, G_loss: 0.17618, running_mf1: 0.48939
Is_training: True. [0,99][2301,6660], imps: 18.62, est: 9.90h, G_loss: 0.10898, running_mf1: 0.49244
Is_training: True. [0,99][2401,6660], imps: 18.61, est: 9.91h, G_loss: 0.00662, running_mf1: 0.50000
Is_training: True. [0,99][2501,6660], imps: 18.60, est: 9.91h, G_loss: 0.01917, running_mf1: 0.50000
Is_training: True. [0,99][2601,6660], imps: 18.58, est: 9.92h, G_loss: 0.00491, running_mf1: 0.50000
Is_training: True. [0,99][2701,6660], imps: 18.56, est: 9.93h, G_loss: 0.01110, running_mf1: 0.50000
Is_training: True. [0,99][2801,6660], imps: 18.55, est: 9.93h, G_loss: 0.00605, running_mf1: 0.50000
Is_training: True. [0,99][2901,6660], imps: 18.54, est: 9.93h, G_loss: 0.00845, running_mf1: 0.50000
Is_training: True. [0,99][3001,6660], imps: 18.53, est: 9.94h, G_loss: 0.13400, running_mf1: 0.49226
Is_training: True. [0,99][3101,6660], imps: 18.52, est: 9.94h, G_loss: 0.24049, running_mf1: 0.48702
Is_training: True. [0,99][3201,6660], imps: 18.51, est: 9.95h, G_loss: 0.06333, running_mf1: 0.49516
Is_training: True. [0,99][3301,6660], imps: 18.50, est: 9.95h, G_loss: 0.00981, running_mf1: 0.50000
Is_training: True. [0,99][3401,6660], imps: 18.49, est: 9.95h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: True. [0,99][3501,6660], imps: 18.48, est: 9.96h, G_loss: 0.00280, running_mf1: 0.50000
Is_training: True. [0,99][3601,6660], imps: 18.47, est: 9.96h, G_loss: 0.01912, running_mf1: 0.50000
Is_training: True. [0,99][3701,6660], imps: 18.46, est: 9.96h, G_loss: 0.01863, running_mf1: 0.50000
Is_training: True. [0,99][3801,6660], imps: 18.46, est: 9.97h, G_loss: 0.09355, running_mf1: 0.49289
Is_training: True. [0,99][3901,6660], imps: 18.45, est: 9.97h, G_loss: 0.08927, running_mf1: 0.49149
Is_training: True. [0,99][4001,6660], imps: 18.44, est: 9.97h, G_loss: 0.08316, running_mf1: 0.49129
Is_training: True. [0,99][4101,6660], imps: 18.43, est: 9.98h, G_loss: 0.01097, running_mf1: 0.50000
Is_training: True. [0,99][4201,6660], imps: 18.42, est: 9.98h, G_loss: 0.00872, running_mf1: 0.50000
Is_training: True. [0,99][4301,6660], imps: 18.41, est: 9.98h, G_loss: 0.15328, running_mf1: 0.48754
Is_training: True. [0,99][4401,6660], imps: 18.40, est: 9.99h, G_loss: 0.67868, running_mf1: 0.45913
Is_training: True. [0,99][4501,6660], imps: 18.40, est: 9.99h, G_loss: 0.11753, running_mf1: 0.48689
Is_training: True. [0,99][4601,6660], imps: 18.39, est: 9.99h, G_loss: 0.01148, running_mf1: 0.50000
Is_training: True. [0,99][4701,6660], imps: 18.38, est: 10.00h, G_loss: 0.00803, running_mf1: 0.50000
Is_training: True. [0,99][4801,6660], imps: 18.37, est: 10.00h, G_loss: 0.07737, running_mf1: 0.49368
Is_training: True. [0,99][4901,6660], imps: 18.37, est: 10.00h, G_loss: 0.05226, running_mf1: 0.49585
Is_training: True. [0,99][5001,6660], imps: 18.36, est: 10.00h, G_loss: 0.01629, running_mf1: 0.50000
Is_training: True. [0,99][5101,6660], imps: 18.34, est: 10.01h, G_loss: 0.01025, running_mf1: 0.50000
Is_training: True. [0,99][5201,6660], imps: 18.34, est: 10.01h, G_loss: 0.00472, running_mf1: 0.50000
Is_training: True. [0,99][5301,6660], imps: 18.33, est: 10.01h, G_loss: 0.00644, running_mf1: 0.50000
Is_training: True. [0,99][5401,6660], imps: 18.33, est: 10.01h, G_loss: 0.00554, running_mf1: 0.50000
Is_training: True. [0,99][5501,6660], imps: 18.32, est: 10.01h, G_loss: 0.01807, running_mf1: 0.50000
Is_training: True. [0,99][5601,6660], imps: 18.31, est: 10.02h, G_loss: 0.00256, running_mf1: 0.50000
Is_training: True. [0,99][5701,6660], imps: 18.31, est: 10.02h, G_loss: 0.01158, running_mf1: 0.50000
Is_training: True. [0,99][5801,6660], imps: 18.30, est: 10.02h, G_loss: 0.01664, running_mf1: 0.50000
Is_training: True. [0,99][5901,6660], imps: 18.29, est: 10.02h, G_loss: 0.20265, running_mf1: 0.48744
Is_training: True. [0,99][6001,6660], imps: 18.29, est: 10.02h, G_loss: 0.00497, running_mf1: 0.50000
Is_training: True. [0,99][6101,6660], imps: 18.28, est: 10.03h, G_loss: 0.15898, running_mf1: 0.48999
Is_training: True. [0,99][6201,6660], imps: 18.27, est: 10.03h, G_loss: 0.00505, running_mf1: 0.50000
Is_training: True. [0,99][6301,6660], imps: 18.27, est: 10.03h, G_loss: 0.00524, running_mf1: 0.50000
Is_training: True. [0,99][6401,6660], imps: 18.26, est: 10.03h, G_loss: 0.00449, running_mf1: 0.50000
Is_training: True. [0,99][6501,6660], imps: 18.26, est: 10.03h, G_loss: 0.00324, running_mf1: 0.50000
Is_training: True. [0,99][6601,6660], imps: 18.25, est: 10.04h, G_loss: 0.09242, running_mf1: 0.49404
Is_training: True. Epoch 0 / 99, epoch_mF1= 0.49761
acc: 0.99018 miou: 0.49513 mf1: 0.49761 iou_0: 0.99018 iou_1: 0.00007 F1_0: 0.99507 F1_1: 0.00015 precision_0: 0.99019 precision_1: 0.06710 recall_0: 0.99999 recall_1: 0.00007 

Begin evaluation...
Is_training: False. [0,99][1,1896], imps: 0.01, est: 33775.58h, G_loss: 0.00772, running_mf1: 0.49785
Is_training: False. [0,99][101,1896], imps: 0.28, est: 666.11h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][201,1896], imps: 0.55, est: 338.18h, G_loss: 0.00772, running_mf1: 0.49516
Is_training: False. [0,99][301,1896], imps: 0.81, est: 227.43h, G_loss: 0.00772, running_mf1: 0.49986
Is_training: False. [0,99][401,1896], imps: 1.08, est: 171.78h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][501,1896], imps: 1.34, est: 138.30h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][601,1896], imps: 1.59, est: 115.96h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][701,1896], imps: 1.85, est: 99.97h, G_loss: 0.00772, running_mf1: 0.49661
Is_training: False. [0,99][801,1896], imps: 2.10, est: 87.96h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][901,1896], imps: 2.35, est: 78.62h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][1001,1896], imps: 2.60, est: 71.14h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][1101,1896], imps: 2.84, est: 65.03h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][1201,1896], imps: 3.08, est: 59.92h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][1301,1896], imps: 3.32, est: 55.60h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][1401,1896], imps: 3.56, est: 51.90h, G_loss: 0.00772, running_mf1: 0.48219
Is_training: False. [0,99][1501,1896], imps: 3.79, est: 48.69h, G_loss: 0.00772, running_mf1: 0.49764
Is_training: False. [0,99][1601,1896], imps: 4.02, est: 45.89h, G_loss: 0.00772, running_mf1: 0.49697
Is_training: False. [0,99][1701,1896], imps: 4.25, est: 43.41h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. [0,99][1801,1896], imps: 4.48, est: 41.20h, G_loss: 0.00772, running_mf1: 0.50000
Is_training: False. Epoch 0 / 99, epoch_mF1= 0.49764
acc: 0.99062 miou: 0.49531 mf1: 0.49764 iou_0: 0.99062 iou_1: 0.00000 F1_0: 0.99529 F1_1: 0.00000 precision_0: 0.99062 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Lastest model updated. Epoch_acc=0.4976, Historical_best_acc=0.0000 (at epoch 0)

**********Best model updated!

lr: 0.0099010
Is_training: True. [1,99][1,6660], imps: 16.46, est: 11.13h, G_loss: 0.11461, running_mf1: 0.49232
Is_training: True. [1,99][101,6660], imps: 16.48, est: 11.11h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: True. [1,99][201,6660], imps: 16.50, est: 11.10h, G_loss: 0.03845, running_mf1: 0.49751
Is_training: True. [1,99][301,6660], imps: 16.52, est: 11.08h, G_loss: 0.00854, running_mf1: 0.50000
Is_training: True. [1,99][401,6660], imps: 16.53, est: 11.07h, G_loss: 0.00399, running_mf1: 0.50000
Is_training: True. [1,99][501,6660], imps: 16.55, est: 11.06h, G_loss: 0.01511, running_mf1: 0.50000
Is_training: True. [1,99][601,6660], imps: 16.57, est: 11.05h, G_loss: 0.17809, running_mf1: 0.49087
Is_training: True. [1,99][701,6660], imps: 16.58, est: 11.03h, G_loss: 0.00755, running_mf1: 0.50000
Is_training: True. [1,99][801,6660], imps: 16.60, est: 11.02h, G_loss: 0.00754, running_mf1: 0.50000
Is_training: True. [1,99][901,6660], imps: 16.62, est: 11.01h, G_loss: 0.02015, running_mf1: 0.50000
Is_training: True. [1,99][1001,6660], imps: 16.63, est: 11.00h, G_loss: 0.01990, running_mf1: 0.50000
Is_training: True. [1,99][1101,6660], imps: 16.64, est: 10.98h, G_loss: 0.00993, running_mf1: 0.50000
Is_training: True. [1,99][1201,6660], imps: 16.66, est: 10.97h, G_loss: 0.17508, running_mf1: 0.47888
Is_training: True. [1,99][1301,6660], imps: 16.67, est: 10.96h, G_loss: 0.00567, running_mf1: 0.50000
Is_training: True. [1,99][1401,6660], imps: 16.69, est: 10.95h, G_loss: 0.00621, running_mf1: 0.50000
Is_training: True. [1,99][1501,6660], imps: 16.70, est: 10.94h, G_loss: 0.00379, running_mf1: 0.50000
Is_training: True. [1,99][1601,6660], imps: 16.71, est: 10.93h, G_loss: 0.00797, running_mf1: 0.50000
Is_training: True. [1,99][1701,6660], imps: 16.72, est: 10.92h, G_loss: 0.22676, running_mf1: 0.47279
Is_training: True. [1,99][1801,6660], imps: 16.74, est: 10.91h, G_loss: 0.01182, running_mf1: 0.50000
Is_training: True. [1,99][1901,6660], imps: 16.75, est: 10.90h, G_loss: 0.13514, running_mf1: 0.49101
Is_training: True. [1,99][2001,6660], imps: 16.76, est: 10.89h, G_loss: 0.26293, running_mf1: 0.48230
Is_training: True. [1,99][2101,6660], imps: 16.77, est: 10.89h, G_loss: 0.00488, running_mf1: 0.50000
Is_training: True. [1,99][2201,6660], imps: 16.78, est: 10.88h, G_loss: 0.00298, running_mf1: 0.50000
Is_training: True. [1,99][2301,6660], imps: 16.79, est: 10.87h, G_loss: 0.02605, running_mf1: 0.50000
Is_training: True. [1,99][2401,6660], imps: 16.80, est: 10.86h, G_loss: 0.00733, running_mf1: 0.50000
Is_training: True. [1,99][2501,6660], imps: 16.81, est: 10.85h, G_loss: 0.00271, running_mf1: 0.50000
Is_training: True. [1,99][2601,6660], imps: 16.82, est: 10.84h, G_loss: 0.06672, running_mf1: 0.49276
Is_training: True. [1,99][2701,6660], imps: 16.83, est: 10.84h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: True. [1,99][2801,6660], imps: 16.84, est: 10.83h, G_loss: 0.02153, running_mf1: 0.50000
Is_training: True. [1,99][2901,6660], imps: 16.85, est: 10.82h, G_loss: 0.01068, running_mf1: 0.50000
Is_training: True. [1,99][3001,6660], imps: 16.86, est: 10.81h, G_loss: 0.00811, running_mf1: 0.50000
Is_training: True. [1,99][3101,6660], imps: 16.87, est: 10.81h, G_loss: 0.01897, running_mf1: 0.50000
Is_training: True. [1,99][3201,6660], imps: 16.88, est: 10.80h, G_loss: 0.00588, running_mf1: 0.50000
Is_training: True. [1,99][3301,6660], imps: 16.88, est: 10.79h, G_loss: 0.00657, running_mf1: 0.50000
Is_training: True. [1,99][3401,6660], imps: 16.89, est: 10.79h, G_loss: 0.00422, running_mf1: 0.50000
Is_training: True. [1,99][3501,6660], imps: 16.90, est: 10.78h, G_loss: 0.01192, running_mf1: 0.50000
Is_training: True. [1,99][3601,6660], imps: 16.91, est: 10.77h, G_loss: 0.06954, running_mf1: 0.49247
Is_training: True. [1,99][3701,6660], imps: 16.92, est: 10.77h, G_loss: 0.06107, running_mf1: 0.49345
Is_training: True. [1,99][3801,6660], imps: 16.92, est: 10.76h, G_loss: 0.00649, running_mf1: 0.50000
Is_training: True. [1,99][3901,6660], imps: 16.93, est: 10.75h, G_loss: 0.00869, running_mf1: 0.50000
Is_training: True. [1,99][4001,6660], imps: 16.94, est: 10.75h, G_loss: 0.00294, running_mf1: 0.50000
Is_training: True. [1,99][4101,6660], imps: 16.95, est: 10.74h, G_loss: 0.01997, running_mf1: 0.49841
Is_training: True. [1,99][4201,6660], imps: 16.95, est: 10.73h, G_loss: 0.01453, running_mf1: 0.50000
Is_training: True. [1,99][4301,6660], imps: 16.96, est: 10.73h, G_loss: 0.00714, running_mf1: 0.50000
Is_training: True. [1,99][4401,6660], imps: 16.97, est: 10.72h, G_loss: 0.00320, running_mf1: 0.50000
Is_training: True. [1,99][4501,6660], imps: 16.98, est: 10.71h, G_loss: 0.03033, running_mf1: 0.49621
Is_training: True. [1,99][4601,6660], imps: 16.98, est: 10.71h, G_loss: 0.01004, running_mf1: 0.50000
Is_training: True. [1,99][4701,6660], imps: 16.99, est: 10.70h, G_loss: 0.00935, running_mf1: 0.50000
Is_training: True. [1,99][4801,6660], imps: 17.00, est: 10.70h, G_loss: 0.00467, running_mf1: 0.50000
Is_training: True. [1,99][4901,6660], imps: 17.00, est: 10.69h, G_loss: 0.11917, running_mf1: 0.48665
Is_training: True. [1,99][5001,6660], imps: 17.01, est: 10.69h, G_loss: 0.01257, running_mf1: 0.50000
Is_training: True. [1,99][5101,6660], imps: 17.01, est: 10.68h, G_loss: 0.00651, running_mf1: 0.50000
Is_training: True. [1,99][5201,6660], imps: 17.02, est: 10.68h, G_loss: 0.09618, running_mf1: 0.49523
Is_training: True. [1,99][5301,6660], imps: 17.03, est: 10.67h, G_loss: 0.00596, running_mf1: 0.50000
Is_training: True. [1,99][5401,6660], imps: 17.03, est: 10.66h, G_loss: 0.02691, running_mf1: 0.49899
Is_training: True. [1,99][5501,6660], imps: 17.04, est: 10.66h, G_loss: 0.00523, running_mf1: 0.50000
Is_training: True. [1,99][5601,6660], imps: 17.04, est: 10.65h, G_loss: 0.00542, running_mf1: 0.50000
Is_training: True. [1,99][5701,6660], imps: 17.05, est: 10.65h, G_loss: 0.01745, running_mf1: 0.49871
Is_training: True. [1,99][5801,6660], imps: 17.06, est: 10.64h, G_loss: 0.05195, running_mf1: 0.49706
Is_training: True. [1,99][5901,6660], imps: 17.06, est: 10.64h, G_loss: 0.00403, running_mf1: 0.50000
Is_training: True. [1,99][6001,6660], imps: 17.07, est: 10.63h, G_loss: 0.00348, running_mf1: 0.50000
Is_training: True. [1,99][6101,6660], imps: 17.07, est: 10.63h, G_loss: 0.02148, running_mf1: 0.49875
Is_training: True. [1,99][6201,6660], imps: 17.08, est: 10.62h, G_loss: 0.01310, running_mf1: 0.50000
Is_training: True. [1,99][6301,6660], imps: 17.08, est: 10.62h, G_loss: 0.01392, running_mf1: 0.50000
Is_training: True. [1,99][6401,6660], imps: 17.09, est: 10.61h, G_loss: 0.00960, running_mf1: 0.50000
Is_training: True. [1,99][6501,6660], imps: 17.10, est: 10.61h, G_loss: 0.01061, running_mf1: 0.50000
Is_training: True. [1,99][6601,6660], imps: 17.10, est: 10.60h, G_loss: 0.04265, running_mf1: 0.49764
Is_training: True. Epoch 1 / 99, epoch_mF1= 0.49753
acc: 0.99018 miou: 0.49509 mf1: 0.49753 iou_0: 0.99018 iou_1: 0.00000 F1_0: 0.99506 F1_1: 0.00000 precision_0: 0.99018 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Begin evaluation...
Is_training: False. [1,99][1,1896], imps: 8.55, est: 21.42h, G_loss: 0.01222, running_mf1: 0.48331
Is_training: False. [1,99][101,1896], imps: 8.66, est: 21.16h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][201,1896], imps: 8.76, est: 20.90h, G_loss: 0.01222, running_mf1: 0.49470
Is_training: False. [1,99][301,1896], imps: 8.86, est: 20.65h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][401,1896], imps: 8.97, est: 20.41h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][501,1896], imps: 9.07, est: 20.17h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][601,1896], imps: 9.17, est: 19.95h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][701,1896], imps: 9.28, est: 19.72h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][801,1896], imps: 9.38, est: 19.51h, G_loss: 0.01222, running_mf1: 0.49785
Is_training: False. [1,99][901,1896], imps: 9.48, est: 19.29h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1001,1896], imps: 9.58, est: 19.09h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1101,1896], imps: 9.68, est: 18.89h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1201,1896], imps: 9.78, est: 18.69h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1301,1896], imps: 9.88, est: 18.50h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1401,1896], imps: 9.98, est: 18.32h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1501,1896], imps: 10.07, est: 18.14h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1601,1896], imps: 10.17, est: 17.96h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1701,1896], imps: 10.27, est: 17.79h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. [1,99][1801,1896], imps: 10.37, est: 17.62h, G_loss: 0.01222, running_mf1: 0.50000
Is_training: False. Epoch 1 / 99, epoch_mF1= 0.49764
acc: 0.99062 miou: 0.49531 mf1: 0.49764 iou_0: 0.99062 iou_1: 0.00000 F1_0: 0.99529 F1_1: 0.00000 precision_0: 0.99062 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Lastest model updated. Epoch_acc=0.4976, Historical_best_acc=0.4976 (at epoch 0)

lr: 0.0098020
Is_training: True. [2,99][1,6660], imps: 16.27, est: 11.14h, G_loss: 0.00652, running_mf1: 0.50000
Is_training: True. [2,99][101,6660], imps: 16.28, est: 11.13h, G_loss: 0.12088, running_mf1: 0.49454
Is_training: True. [2,99][201,6660], imps: 16.29, est: 11.13h, G_loss: 0.00557, running_mf1: 0.50000
Is_training: True. [2,99][301,6660], imps: 16.30, est: 11.12h, G_loss: 0.00347, running_mf1: 0.50000
Is_training: True. [2,99][401,6660], imps: 16.31, est: 11.11h, G_loss: 0.00921, running_mf1: 0.50000
Is_training: True. [2,99][501,6660], imps: 16.32, est: 11.10h, G_loss: 0.14433, running_mf1: 0.49046
Is_training: True. [2,99][601,6660], imps: 16.33, est: 11.09h, G_loss: 0.07087, running_mf1: 0.49275
Is_training: True. [2,99][701,6660], imps: 16.34, est: 11.08h, G_loss: 0.11208, running_mf1: 0.49400
Is_training: True. [2,99][801,6660], imps: 16.35, est: 11.07h, G_loss: 0.00656, running_mf1: 0.50000
Is_training: True. [2,99][901,6660], imps: 16.36, est: 11.07h, G_loss: 0.00314, running_mf1: 0.50000
Is_training: True. [2,99][1001,6660], imps: 16.37, est: 11.06h, G_loss: 0.11608, running_mf1: 0.49300
Is_training: True. [2,99][1101,6660], imps: 16.38, est: 11.05h, G_loss: 0.00350, running_mf1: 0.50000
Is_training: True. [2,99][1201,6660], imps: 16.39, est: 11.04h, G_loss: 0.00366, running_mf1: 0.50000
Is_training: True. [2,99][1301,6660], imps: 16.40, est: 11.04h, G_loss: 0.01310, running_mf1: 0.50000
Is_training: True. [2,99][1401,6660], imps: 16.41, est: 11.03h, G_loss: 0.17507, running_mf1: 0.48801
Is_training: True. [2,99][1501,6660], imps: 16.41, est: 11.02h, G_loss: 0.02863, running_mf1: 0.49907
Is_training: True. [2,99][1601,6660], imps: 16.42, est: 11.01h, G_loss: 0.24546, running_mf1: 0.47681
Is_training: True. [2,99][1701,6660], imps: 16.43, est: 11.01h, G_loss: 0.00926, running_mf1: 0.50000
Is_training: True. [2,99][1801,6660], imps: 16.44, est: 11.00h, G_loss: 0.01081, running_mf1: 0.50000
Is_training: True. [2,99][1901,6660], imps: 16.45, est: 10.99h, G_loss: 0.00437, running_mf1: 0.50000
Is_training: True. [2,99][2001,6660], imps: 16.46, est: 10.98h, G_loss: 0.01794, running_mf1: 0.50000
Is_training: True. [2,99][2101,6660], imps: 16.46, est: 10.98h, G_loss: 0.04047, running_mf1: 0.49828
Is_training: True. [2,99][2201,6660], imps: 16.47, est: 10.97h, G_loss: 0.37256, running_mf1: 0.45759
Is_training: True. [2,99][2301,6660], imps: 16.48, est: 10.96h, G_loss: 0.01740, running_mf1: 0.49860
