================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661
Is_training: True. [0,99][1401,6660], imps: 9.51, est: 19.42h, G_loss: 0.12455, running_mf1: 0.48998
Is_training: True. [0,99][1501,6660], imps: 9.50, est: 19.43h, G_loss: 0.00478, running_mf1: 0.50000
Is_training: True. [0,99][1601,6660], imps: 9.49, est: 19.44h, G_loss: 0.00686, running_mf1: 0.50000
Is_training: True. [0,99][1701,6660], imps: 9.49, est: 19.45h, G_loss: 0.01522, running_mf1: 0.50000
Is_training: True. [0,99][1801,6660], imps: 9.48, est: 19.46h, G_loss: 0.06045, running_mf1: 0.49804
Is_training: True. [0,99][1901,6660], imps: 9.48, est: 19.47h, G_loss: 0.13586, running_mf1: 0.49315
Is_training: True. [0,99][2001,6660], imps: 9.47, est: 19.47h, G_loss: 0.00305, running_mf1: 0.50000
Is_training: True. [0,99][2101,6660], imps: 9.46, est: 19.49h, G_loss: 0.00282, running_mf1: 0.50000
Is_training: True. [0,99][2201,6660], imps: 9.46, est: 19.50h, G_loss: 0.00629, running_mf1: 0.50000
Is_training: True. [0,99][2301,6660], imps: 9.45, est: 19.51h, G_loss: 0.08607, running_mf1: 0.48739
Is_training: True. [0,99][2401,6660], imps: 9.44, est: 19.52h, G_loss: 0.00462, running_mf1: 0.50000
Is_training: True. [0,99][2501,6660], imps: 9.44, est: 19.53h, G_loss: 0.18477, running_mf1: 0.47216
Is_training: True. [0,99][2601,6660], imps: 9.43, est: 19.55h, G_loss: 0.00630, running_mf1: 0.50000
Is_training: True. [0,99][2701,6660], imps: 9.42, est: 19.56h, G_loss: 0.01469, running_mf1: 0.50000
Is_training: True. [0,99][2801,6660], imps: 9.41, est: 19.57h, G_loss: 0.38543, running_mf1: 0.45985
Is_training: True. [0,99][2901,6660], imps: 9.41, est: 19.58h, G_loss: 0.00246, running_mf1: 0.50000
Is_training: True. [0,99][3001,6660], imps: 9.40, est: 19.59h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [0,99][3101,6660], imps: 9.40, est: 19.60h, G_loss: 0.02330, running_mf1: 0.50000
Is_training: True. [0,99][3201,6660], imps: 9.39, est: 19.61h, G_loss: 0.00375, running_mf1: 0.50000
Is_training: True. [0,99][3301,6660], imps: 9.39, est: 19.61h, G_loss: 0.09150, running_mf1: 0.49598
Is_training: True. [0,99][3401,6660], imps: 9.38, est: 19.62h, G_loss: 0.01116, running_mf1: 0.50000
Is_training: True. [0,99][3501,6660], imps: 9.38, est: 19.63h, G_loss: 0.11685, running_mf1: 0.48832
Is_training: True. [0,99][3601,6660], imps: 9.37, est: 19.64h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [0,99][3701,6660], imps: 9.36, est: 19.65h, G_loss: 0.00979, running_mf1: 0.50000
Is_training: True. [0,99][3801,6660], imps: 9.36, est: 19.65h, G_loss: 0.00560, running_mf1: 0.50000
Is_training: True. [0,99][3901,6660], imps: 9.36, est: 19.66h, G_loss: 0.05353, running_mf1: 0.49728
Is_training: True. [0,99][4001,6660], imps: 9.35, est: 19.66h, G_loss: 0.02297, running_mf1: 0.50000
Is_training: True. [0,99][4101,6660], imps: 9.35, est: 19.67h, G_loss: 0.01433, running_mf1: 0.50000
Is_training: True. [0,99][4201,6660], imps: 9.34, est: 19.68h, G_loss: 0.00314, running_mf1: 0.50000
Is_training: True. [0,99][4301,6660], imps: 9.34, est: 19.68h, G_loss: 0.00532, running_mf1: 0.50000
Is_training: True. [0,99][4401,6660], imps: 9.34, est: 19.69h, G_loss: 0.00364, running_mf1: 0.50000
Is_training: True. [0,99][4501,6660], imps: 9.33, est: 19.69h, G_loss: 0.13532, running_mf1: 0.48957
Is_training: True. [0,99][4601,6660], imps: 9.32, est: 19.70h, G_loss: 0.00353, running_mf1: 0.50000
Is_training: True. [0,99][4701,6660], imps: 9.32, est: 19.71h, G_loss: 0.00278, running_mf1: 0.50000
Is_training: True. [0,99][4801,6660], imps: 9.32, est: 19.71h, G_loss: 0.23082, running_mf1: 0.48748
Is_training: True. [0,99][4901,6660], imps: 9.31, est: 19.72h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [0,99][5001,6660], imps: 9.31, est: 19.72h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [0,99][5101,6660], imps: 9.31, est: 19.73h, G_loss: 0.00758, running_mf1: 0.50000
Is_training: True. [0,99][5201,6660], imps: 9.30, est: 19.73h, G_loss: 0.00412, running_mf1: 0.50000
Is_training: True. [0,99][5301,6660], imps: 9.30, est: 19.74h, G_loss: 0.02137, running_mf1: 0.50000
Is_training: True. [0,99][5401,6660], imps: 9.30, est: 19.74h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [0,99][5501,6660], imps: 9.29, est: 19.74h, G_loss: 0.07311, running_mf1: 0.49128
Is_training: True. [0,99][5601,6660], imps: 9.29, est: 19.75h, G_loss: 0.00681, running_mf1: 0.50000
Is_training: True. [0,99][5701,6660], imps: 9.29, est: 19.75h, G_loss: 0.00411, running_mf1: 0.50000
Is_training: True. [0,99][5801,6660], imps: 9.28, est: 19.76h, G_loss: 0.05625, running_mf1: 0.49666
Is_training: True. [0,99][5901,6660], imps: 9.28, est: 19.76h, G_loss: 0.00254, running_mf1: 0.50000
Is_training: True. [0,99][6001,6660], imps: 9.28, est: 19.76h, G_loss: 0.00261, running_mf1: 0.50000
Is_training: True. [0,99][6101,6660], imps: 9.27, est: 19.77h, G_loss: 0.14970, running_mf1: 0.48681
Is_training: True. [0,99][6201,6660], imps: 9.27, est: 19.77h, G_loss: 0.00738, running_mf1: 0.50000
Is_training: True. [0,99][6301,6660], imps: 9.27, est: 19.77h, G_loss: 0.00450, running_mf1: 0.50000
Is_training: True. [0,99][6401,6660], imps: 9.26, est: 19.78h, G_loss: 0.00688, running_mf1: 0.50000
Is_training: True. [0,99][6501,6660], imps: 9.26, est: 19.78h, G_loss: 0.01463, running_mf1: 0.50000
Is_training: True. [0,99][6601,6660], imps: 9.26, est: 19.79h, G_loss: 0.00422, running_mf1: 0.50000
Is_training: True. Epoch 0 / 99, epoch_mF1= 0.49750
acc: 0.99001 miou: 0.49501 mf1: 0.49750 iou_0: 0.99001 iou_1: 0.00001 F1_0: 0.99498 F1_1: 0.00002 precision_0: 0.99016 precision_1: 0.00056 recall_0: 0.99985 recall_1: 0.00001 

Begin evaluation...
Is_training: False. [0,99][1,1896], imps: 0.00, est: 66569.38h, G_loss: 0.08230, running_mf1: 0.49986
Is_training: False. [0,99][101,1896], imps: 0.14, est: 1310.11h, G_loss: 0.08230, running_mf1: 0.49402
Is_training: False. [0,99][201,1896], imps: 0.28, est: 663.85h, G_loss: 0.08230, running_mf1: 0.49357
Is_training: False. [0,99][301,1896], imps: 0.41, est: 445.59h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][401,1896], imps: 0.55, est: 335.88h, G_loss: 0.08230, running_mf1: 0.49384
Is_training: False. [0,99][501,1896], imps: 0.68, est: 269.90h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][601,1896], imps: 0.82, est: 225.85h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][701,1896], imps: 0.95, est: 194.35h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][801,1896], imps: 1.08, est: 170.69h, G_loss: 0.08230, running_mf1: 0.49497
Is_training: False. [0,99][901,1896], imps: 1.21, est: 152.29h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][1001,1896], imps: 1.34, est: 137.55h, G_loss: 0.08230, running_mf1: 0.49788
Is_training: False. [0,99][1101,1896], imps: 1.47, est: 125.50h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][1201,1896], imps: 1.60, est: 115.45h, G_loss: 0.08230, running_mf1: 0.49950
Is_training: False. [0,99][1301,1896], imps: 1.73, est: 106.94h, G_loss: 0.08230, running_mf1: 0.49391
Is_training: False. [0,99][1401,1896], imps: 1.85, est: 99.64h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][1501,1896], imps: 1.98, est: 93.32h, G_loss: 0.08230, running_mf1: 0.49836
Is_training: False. [0,99][1601,1896], imps: 2.10, est: 87.79h, G_loss: 0.08230, running_mf1: 0.50000
Is_training: False. [0,99][1701,1896], imps: 2.23, est: 82.91h, G_loss: 0.08230, running_mf1: 0.49220
Is_training: False. [0,99][1801,1896], imps: 2.35, est: 78.57h, G_loss: 0.08230, running_mf1: 0.49824
Is_training: False. Epoch 0 / 99, epoch_mF1= 0.49764
acc: 0.99062 miou: 0.49531 mf1: 0.49764 iou_0: 0.99062 iou_1: 0.00000 F1_0: 0.99529 F1_1: 0.00000 precision_0: 0.99062 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Lastest model updated. Epoch_acc=0.4976, Historical_best_acc=0.0000 (at epoch 0)

**********Best model updated!

lr: 0.0099010
Is_training: True. [1,99][1,6660], imps: 8.65, est: 21.18h, G_loss: 0.00468, running_mf1: 0.50000
Is_training: True. [1,99][101,6660], imps: 8.65, est: 21.16h, G_loss: 0.11326, running_mf1: 0.48713
Is_training: True. [1,99][201,6660], imps: 8.66, est: 21.14h, G_loss: 0.00737, running_mf1: 0.50000
Is_training: True. [1,99][301,6660], imps: 8.67, est: 21.12h, G_loss: 0.00665, running_mf1: 0.50000
Is_training: True. [1,99][401,6660], imps: 8.67, est: 21.11h, G_loss: 0.03150, running_mf1: 0.49935
Is_training: True. [1,99][501,6660], imps: 8.68, est: 21.09h, G_loss: 0.21229, running_mf1: 0.47833
Is_training: True. [1,99][601,6660], imps: 8.68, est: 21.08h, G_loss: 0.08873, running_mf1: 0.49062
Is_training: True. [1,99][701,6660], imps: 8.69, est: 21.06h, G_loss: 0.00882, running_mf1: 0.50000
Is_training: True. [1,99][801,6660], imps: 8.69, est: 21.04h, G_loss: 0.07542, running_mf1: 0.48756
Is_training: True. [1,99][901,6660], imps: 8.70, est: 21.03h, G_loss: 0.09631, running_mf1: 0.49087
Is_training: True. [1,99][1001,6660], imps: 8.70, est: 21.01h, G_loss: 0.01877, running_mf1: 0.50000
Is_training: True. [1,99][1101,6660], imps: 8.71, est: 21.00h, G_loss: 0.01146, running_mf1: 0.50000
Is_training: True. [1,99][1201,6660], imps: 8.71, est: 20.99h, G_loss: 0.00260, running_mf1: 0.50000
Is_training: True. [1,99][1301,6660], imps: 8.71, est: 20.98h, G_loss: 0.09065, running_mf1: 0.49042
Is_training: True. [1,99][1401,6660], imps: 8.72, est: 20.96h, G_loss: 0.01393, running_mf1: 0.50000
Is_training: True. [1,99][1501,6660], imps: 8.72, est: 20.95h, G_loss: 0.01080, running_mf1: 0.50000
Is_training: True. [1,99][1601,6660], imps: 8.73, est: 20.94h, G_loss: 0.00471, running_mf1: 0.50000
Is_training: True. [1,99][1701,6660], imps: 8.73, est: 20.92h, G_loss: 0.00233, running_mf1: 0.50000
Is_training: True. [1,99][1801,6660], imps: 8.73, est: 20.91h, G_loss: 0.00419, running_mf1: 0.50000
Is_training: True. [1,99][1901,6660], imps: 8.74, est: 20.90h, G_loss: 0.16923, running_mf1: 0.48253
Is_training: True. [1,99][2001,6660], imps: 8.74, est: 20.89h, G_loss: 0.01360, running_mf1: 0.50000
Is_training: True. [1,99][2101,6660], imps: 8.74, est: 20.88h, G_loss: 0.03195, running_mf1: 0.49776
Is_training: True. [1,99][2201,6660], imps: 8.75, est: 20.87h, G_loss: 0.00611, running_mf1: 0.50000
Is_training: True. [1,99][2301,6660], imps: 8.75, est: 20.86h, G_loss: 0.00197, running_mf1: 0.50000
Is_training: True. [1,99][2401,6660], imps: 8.75, est: 20.84h, G_loss: 0.02325, running_mf1: 0.50000
Is_training: True. [1,99][2501,6660], imps: 8.76, est: 20.83h, G_loss: 0.00249, running_mf1: 0.50000
Is_training: True. [1,99][2601,6660], imps: 8.76, est: 20.82h, G_loss: 0.00553, running_mf1: 0.50000
Is_training: True. [1,99][2701,6660], imps: 8.76, est: 20.81h, G_loss: 0.01495, running_mf1: 0.50000
Is_training: True. [1,99][2801,6660], imps: 8.77, est: 20.80h, G_loss: 0.00438, running_mf1: 0.50000
Is_training: True. [1,99][2901,6660], imps: 8.77, est: 20.79h, G_loss: 0.06692, running_mf1: 0.49078
Is_training: True. [1,99][3001,6660], imps: 8.77, est: 20.78h, G_loss: 0.21663, running_mf1: 0.49123
Is_training: True. [1,99][3101,6660], imps: 8.77, est: 20.77h, G_loss: 0.03955, running_mf1: 0.50000
Is_training: True. [1,99][3201,6660], imps: 8.78, est: 20.76h, G_loss: 0.00707, running_mf1: 0.50000
Is_training: True. [1,99][3301,6660], imps: 8.78, est: 20.75h, G_loss: 0.05093, running_mf1: 0.49790
Is_training: True. [1,99][3401,6660], imps: 8.78, est: 20.74h, G_loss: 0.05145, running_mf1: 0.49549
Is_training: True. [1,99][3501,6660], imps: 8.79, est: 20.73h, G_loss: 0.18023, running_mf1: 0.47530
Is_training: True. [1,99][3601,6660], imps: 8.79, est: 20.73h, G_loss: 0.01003, running_mf1: 0.50000
Is_training: True. [1,99][3701,6660], imps: 8.79, est: 20.72h, G_loss: 0.03525, running_mf1: 0.49596
Is_training: True. [1,99][3801,6660], imps: 8.79, est: 20.71h, G_loss: 0.03288, running_mf1: 0.49749
Is_training: True. [1,99][3901,6660], imps: 8.80, est: 20.70h, G_loss: 0.01085, running_mf1: 0.50000
Is_training: True. [1,99][4001,6660], imps: 8.80, est: 20.69h, G_loss: 0.00359, running_mf1: 0.50000
Is_training: True. [1,99][4101,6660], imps: 8.80, est: 20.69h, G_loss: 0.09149, running_mf1: 0.49156
Is_training: True. [1,99][4201,6660], imps: 8.80, est: 20.68h, G_loss: 0.04252, running_mf1: 0.49411
Is_training: True. [1,99][4301,6660], imps: 8.80, est: 20.67h, G_loss: 0.00346, running_mf1: 0.50000
Is_training: True. [1,99][4401,6660], imps: 8.81, est: 20.66h, G_loss: 0.00332, running_mf1: 0.50000
Is_training: True. [1,99][4501,6660], imps: 8.81, est: 20.65h, G_loss: 0.09812, running_mf1: 0.49066
Is_training: True. [1,99][4601,6660], imps: 8.81, est: 20.64h, G_loss: 0.00883, running_mf1: 0.50000
Is_training: True. [1,99][4701,6660], imps: 8.81, est: 20.64h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [1,99][4801,6660], imps: 8.81, est: 20.63h, G_loss: 0.00318, running_mf1: 0.50000
Is_training: True. [1,99][4901,6660], imps: 8.82, est: 20.62h, G_loss: 0.01746, running_mf1: 0.50000
Is_training: True. [1,99][5001,6660], imps: 8.82, est: 20.61h, G_loss: 0.00474, running_mf1: 0.50000
Is_training: True. [1,99][5101,6660], imps: 8.82, est: 20.61h, G_loss: 0.01067, running_mf1: 0.50000
Is_training: True. [1,99][5201,6660], imps: 8.82, est: 20.60h, G_loss: 0.10828, running_mf1: 0.49416
Is_training: True. [1,99][5301,6660], imps: 8.82, est: 20.59h, G_loss: 0.02416, running_mf1: 0.50000
Is_training: True. [1,99][5401,6660], imps: 8.82, est: 20.59h, G_loss: 0.00487, running_mf1: 0.50000
Is_training: True. [1,99][5501,6660], imps: 8.83, est: 20.58h, G_loss: 0.00377, running_mf1: 0.50000
Is_training: True. [1,99][5601,6660], imps: 8.83, est: 20.57h, G_loss: 0.05612, running_mf1: 0.49652
Is_training: True. [1,99][5701,6660], imps: 8.83, est: 20.56h, G_loss: 0.00246, running_mf1: 0.50000
Is_training: True. [1,99][5801,6660], imps: 8.83, est: 20.56h, G_loss: 0.00730, running_mf1: 0.50000
Is_training: True. [1,99][5901,6660], imps: 8.83, est: 20.55h, G_loss: 0.02829, running_mf1: 0.49827
Is_training: True. [1,99][6001,6660], imps: 8.83, est: 20.54h, G_loss: 0.00542, running_mf1: 0.50000
Is_training: True. [1,99][6101,6660], imps: 8.84, est: 20.54h, G_loss: 0.05126, running_mf1: 0.49329
Is_training: True. [1,99][6201,6660], imps: 8.84, est: 20.53h, G_loss: 0.00487, running_mf1: 0.50000
Is_training: True. [1,99][6301,6660], imps: 8.84, est: 20.52h, G_loss: 0.00358, running_mf1: 0.50000
Is_training: True. [1,99][6401,6660], imps: 8.84, est: 20.52h, G_loss: 0.00302, running_mf1: 0.50000
Is_training: True. [1,99][6501,6660], imps: 8.84, est: 20.51h, G_loss: 0.00384, running_mf1: 0.50000
Is_training: True. [1,99][6601,6660], imps: 8.84, est: 20.51h, G_loss: 0.08329, running_mf1: 0.49148
Is_training: True. Epoch 1 / 99, epoch_mF1= 0.49753
acc: 0.99015 miou: 0.49508 mf1: 0.49753 iou_0: 0.99015 iou_1: 0.00000 F1_0: 0.99505 F1_1: 0.00000 precision_0: 0.99015 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Begin evaluation...
Is_training: False. [1,99][1,1896], imps: 4.42, est: 41.41h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][101,1896], imps: 4.48, est: 40.87h, G_loss: 0.16491, running_mf1: 0.49648
Is_training: False. [1,99][201,1896], imps: 4.54, est: 40.34h, G_loss: 0.16491, running_mf1: 0.49501
Is_training: False. [1,99][301,1896], imps: 4.60, est: 39.83h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][401,1896], imps: 4.65, est: 39.32h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][501,1896], imps: 4.71, est: 38.84h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][601,1896], imps: 4.77, est: 38.37h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][701,1896], imps: 4.83, est: 37.91h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][801,1896], imps: 4.88, est: 37.46h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][901,1896], imps: 4.94, est: 37.02h, G_loss: 0.16491, running_mf1: 0.49669
Is_training: False. [1,99][1001,1896], imps: 5.00, est: 36.59h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][1101,1896], imps: 5.05, est: 36.18h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][1201,1896], imps: 5.11, est: 35.78h, G_loss: 0.16491, running_mf1: 0.49443
Is_training: False. [1,99][1301,1896], imps: 5.17, est: 35.38h, G_loss: 0.16491, running_mf1: 0.49537
Is_training: False. [1,99][1401,1896], imps: 5.22, est: 35.00h, G_loss: 0.16491, running_mf1: 0.48331
Is_training: False. [1,99][1501,1896], imps: 5.28, est: 34.63h, G_loss: 0.16491, running_mf1: 0.49206
Is_training: False. [1,99][1601,1896], imps: 5.33, est: 34.26h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][1701,1896], imps: 5.39, est: 33.90h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. [1,99][1801,1896], imps: 5.44, est: 33.56h, G_loss: 0.16491, running_mf1: 0.50000
Is_training: False. Epoch 1 / 99, epoch_mF1= 0.49764
acc: 0.99062 miou: 0.49531 mf1: 0.49764 iou_0: 0.99062 iou_1: 0.00000 F1_0: 0.99529 F1_1: 0.00000 precision_0: 0.99062 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Lastest model updated. Epoch_acc=0.4976, Historical_best_acc=0.4976 (at epoch 0)

lr: 0.0098020
Is_training: True. [2,99][1,6660], imps: 8.55, est: 21.20h, G_loss: 0.00364, running_mf1: 0.50000
Is_training: True. [2,99][101,6660], imps: 8.56, est: 21.19h, G_loss: 0.00308, running_mf1: 0.50000
Is_training: True. [2,99][201,6660], imps: 8.56, est: 21.18h, G_loss: 0.00376, running_mf1: 0.50000
Is_training: True. [2,99][301,6660], imps: 8.56, est: 21.17h, G_loss: 0.05663, running_mf1: 0.49679
Is_training: True. [2,99][401,6660], imps: 8.57, est: 21.15h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [2,99][501,6660], imps: 8.57, est: 21.14h, G_loss: 0.01203, running_mf1: 0.50000
Is_training: True. [2,99][601,6660], imps: 8.57, est: 21.13h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [2,99][701,6660], imps: 8.57, est: 21.12h, G_loss: 0.00595, running_mf1: 0.50000
Is_training: True. [2,99][801,6660], imps: 8.58, est: 21.11h, G_loss: 0.01108, running_mf1: 0.50000
Is_training: True. [2,99][901,6660], imps: 8.58, est: 21.10h, G_loss: 0.06543, running_mf1: 0.49482
Is_training: True. [2,99][1001,6660], imps: 8.58, est: 21.09h, G_loss: 0.01005, running_mf1: 0.50000
Is_training: True. [2,99][1101,6660], imps: 8.59, est: 21.08h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [2,99][1201,6660], imps: 8.59, est: 21.07h, G_loss: 0.01731, running_mf1: 0.50000
Is_training: True. [2,99][1301,6660], imps: 8.59, est: 21.06h, G_loss: 0.05926, running_mf1: 0.49556
Is_training: True. [2,99][1401,6660], imps: 8.59, est: 21.05h, G_loss: 0.00686, running_mf1: 0.50000
Is_training: True. [2,99][1501,6660], imps: 8.60, est: 21.04h, G_loss: 0.00605, running_mf1: 0.50000
Is_training: True. [2,99][1601,6660], imps: 8.60, est: 21.03h, G_loss: 0.00352, running_mf1: 0.50000
Is_training: True. [2,99][1701,6660], imps: 8.60, est: 21.02h, G_loss: 0.00814, running_mf1: 0.50000
Is_training: True. [2,99][1801,6660], imps: 8.60, est: 21.01h, G_loss: 0.01447, running_mf1: 0.49913
Is_training: True. [2,99][1901,6660], imps: 8.61, est: 21.00h, G_loss: 0.00529, running_mf1: 0.50000
Is_training: True. [2,99][2001,6660], imps: 8.61, est: 20.99h, G_loss: 0.00514, running_mf1: 0.50000
Is_training: True. [2,99][2101,6660], imps: 8.61, est: 20.98h, G_loss: 0.00204, running_mf1: 0.50000
Is_training: True. [2,99][2201,6660], imps: 8.61, est: 20.98h, G_loss: 0.01988, running_mf1: 0.49999
Is_training: True. [2,99][2301,6660], imps: 8.62, est: 20.97h, G_loss: 0.00579, running_mf1: 0.50000
Is_training: True. [2,99][2401,6660], imps: 8.62, est: 20.96h, G_loss: 0.00270, running_mf1: 0.50000
Is_training: True. [2,99][2501,6660], imps: 8.62, est: 20.95h, G_loss: 0.04427, running_mf1: 0.82553
Is_training: True. [2,99][2601,6660], imps: 8.62, est: 20.94h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: True. [2,99][2701,6660], imps: 8.63, est: 20.93h, G_loss: 0.02155, running_mf1: 0.49732
Is_training: True. [2,99][2801,6660], imps: 8.63, est: 20.92h, G_loss: 0.00200, running_mf1: 0.50000
Is_training: True. [2,99][2901,6660], imps: 8.63, est: 20.91h, G_loss: 0.02027, running_mf1: 0.74255
Is_training: True. [2,99][3001,6660], imps: 8.63, est: 20.90h, G_loss: 0.03365, running_mf1: 0.81513
Is_training: True. [2,99][3101,6660], imps: 8.63, est: 20.90h, G_loss: 0.06635, running_mf1: 0.49601
Is_training: True. [2,99][3201,6660], imps: 8.64, est: 20.89h, G_loss: 0.03662, running_mf1: 0.60154
Is_training: True. [2,99][3301,6660], imps: 8.64, est: 20.88h, G_loss: 0.00249, running_mf1: 0.50000
Is_training: True. [2,99][3401,6660], imps: 8.64, est: 20.87h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [2,99][3501,6660], imps: 8.64, est: 20.86h, G_loss: 0.14680, running_mf1: 0.49262
Is_training: True. [2,99][3601,6660], imps: 8.65, est: 20.85h, G_loss: 0.00332, running_mf1: 0.50000
Is_training: True. [2,99][3701,6660], imps: 8.65, est: 20.85h, G_loss: 0.00436, running_mf1: 0.50000
Is_training: True. [2,99][3801,6660], imps: 8.65, est: 20.84h, G_loss: 0.00599, running_mf1: 0.50000
Is_training: True. [2,99][3901,6660], imps: 8.65, est: 20.83h, G_loss: 0.00321, running_mf1: 0.50000
Is_training: True. [2,99][4001,6660], imps: 8.65, est: 20.82h, G_loss: 0.01545, running_mf1: 0.49760
Is_training: True. [2,99][4101,6660], imps: 8.66, est: 20.82h, G_loss: 0.00234, running_mf1: 0.50000
Is_training: True. [2,99][4201,6660], imps: 8.66, est: 20.81h, G_loss: 0.04711, running_mf1: 0.71219
Is_training: True. [2,99][4301,6660], imps: 8.66, est: 20.80h, G_loss: 0.06109, running_mf1: 0.49797
Is_training: True. [2,99][4401,6660], imps: 8.66, est: 20.79h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [2,99][4501,6660], imps: 8.66, est: 20.78h, G_loss: 0.00333, running_mf1: 0.50000
Is_training: True. [2,99][4601,6660], imps: 8.66, est: 20.78h, G_loss: 0.00262, running_mf1: 0.50000
Is_training: True. [2,99][4701,6660], imps: 8.67, est: 20.77h, G_loss: 0.00171, running_mf1: 0.50000
