================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [0,99][1501,6660], imps: 11.09, est: 16.65h, G_loss: 0.02183, running_mf1: 0.50000
Is_training: True. [0,99][1601,6660], imps: 11.08, est: 16.66h, G_loss: 0.03519, running_mf1: 0.49759
Is_training: True. [0,99][1701,6660], imps: 11.07, est: 16.66h, G_loss: 0.00786, running_mf1: 0.50000
Is_training: True. [0,99][1801,6660], imps: 11.07, est: 16.66h, G_loss: 0.00317, running_mf1: 0.50000
Is_training: True. [0,99][1901,6660], imps: 11.07, est: 16.67h, G_loss: 0.00591, running_mf1: 0.50000
Is_training: True. [0,99][2001,6660], imps: 11.07, est: 16.67h, G_loss: 0.01077, running_mf1: 0.50000
Is_training: True. [0,99][2101,6660], imps: 11.06, est: 16.68h, G_loss: 0.01006, running_mf1: 0.50000
Is_training: True. [0,99][2201,6660], imps: 11.06, est: 16.68h, G_loss: 0.06273, running_mf1: 0.49627
Is_training: True. [0,99][2301,6660], imps: 11.05, est: 16.68h, G_loss: 0.19517, running_mf1: 0.48828
Is_training: True. [0,99][2401,6660], imps: 11.05, est: 16.68h, G_loss: 0.01117, running_mf1: 0.50000
Is_training: True. [0,99][2501,6660], imps: 11.05, est: 16.68h, G_loss: 0.21385, running_mf1: 0.48146
Is_training: True. [0,99][2601,6660], imps: 11.04, est: 16.69h, G_loss: 0.15452, running_mf1: 0.48697
Is_training: True. [0,99][2701,6660], imps: 11.04, est: 16.69h, G_loss: 0.00358, running_mf1: 0.50000
Is_training: True. [0,99][2801,6660], imps: 11.04, est: 16.69h, G_loss: 0.00279, running_mf1: 0.50000
Is_training: True. [0,99][2901,6660], imps: 11.03, est: 16.69h, G_loss: 0.00428, running_mf1: 0.50000
Is_training: True. [0,99][3001,6660], imps: 11.03, est: 16.69h, G_loss: 0.05572, running_mf1: 0.49583
Is_training: True. [0,99][3101,6660], imps: 11.03, est: 16.69h, G_loss: 0.08655, running_mf1: 0.49392
Is_training: True. [0,99][3201,6660], imps: 11.03, est: 16.69h, G_loss: 0.15127, running_mf1: 0.49257
Is_training: True. [0,99][3301,6660], imps: 11.03, est: 16.69h, G_loss: 0.01093, running_mf1: 0.50000
Is_training: True. [0,99][3401,6660], imps: 11.02, est: 16.70h, G_loss: 0.00497, running_mf1: 0.50000
Is_training: True. [0,99][3501,6660], imps: 11.02, est: 16.70h, G_loss: 0.00278, running_mf1: 0.50000
Is_training: True. [0,99][3601,6660], imps: 11.02, est: 16.70h, G_loss: 0.10563, running_mf1: 0.48885
Is_training: True. [0,99][3701,6660], imps: 11.01, est: 16.71h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [0,99][3801,6660], imps: 11.01, est: 16.71h, G_loss: 0.07583, running_mf1: 0.49726
Is_training: True. [0,99][3901,6660], imps: 11.01, est: 16.71h, G_loss: 0.19024, running_mf1: 0.47571
Is_training: True. [0,99][4001,6660], imps: 11.00, est: 16.71h, G_loss: 0.01298, running_mf1: 0.50000
Is_training: True. [0,99][4101,6660], imps: 11.00, est: 16.71h, G_loss: 0.05230, running_mf1: 0.49281
Is_training: True. [0,99][4201,6660], imps: 11.00, est: 16.71h, G_loss: 0.16594, running_mf1: 0.48268
Is_training: True. [0,99][4301,6660], imps: 11.00, est: 16.71h, G_loss: 0.00661, running_mf1: 0.50000
Is_training: True. [0,99][4401,6660], imps: 10.99, est: 16.72h, G_loss: 0.00828, running_mf1: 0.50000
Is_training: True. [0,99][4501,6660], imps: 10.99, est: 16.72h, G_loss: 0.00897, running_mf1: 0.50000
Is_training: True. [0,99][4601,6660], imps: 10.99, est: 16.72h, G_loss: 0.00744, running_mf1: 0.50000
Is_training: True. [0,99][4701,6660], imps: 10.98, est: 16.72h, G_loss: 0.18495, running_mf1: 0.48153
Is_training: True. [0,99][4801,6660], imps: 10.98, est: 16.73h, G_loss: 0.00411, running_mf1: 0.50000
Is_training: True. [0,99][4901,6660], imps: 10.98, est: 16.73h, G_loss: 0.01389, running_mf1: 0.50000
Is_training: True. [0,99][5001,6660], imps: 10.98, est: 16.73h, G_loss: 0.21092, running_mf1: 0.47240
Is_training: True. [0,99][5101,6660], imps: 10.97, est: 16.73h, G_loss: 0.07747, running_mf1: 0.49444
Is_training: True. [0,99][5201,6660], imps: 10.97, est: 16.73h, G_loss: 0.03107, running_mf1: 0.50000
Is_training: True. [0,99][5301,6660], imps: 10.97, est: 16.73h, G_loss: 0.00541, running_mf1: 0.50000
Is_training: True. [0,99][5401,6660], imps: 10.97, est: 16.73h, G_loss: 0.00246, running_mf1: 0.50000
Is_training: True. [0,99][5501,6660], imps: 10.97, est: 16.73h, G_loss: 0.01006, running_mf1: 0.49962
Is_training: True. [0,99][5601,6660], imps: 10.96, est: 16.73h, G_loss: 0.01658, running_mf1: 0.50000
Is_training: True. [0,99][5701,6660], imps: 10.96, est: 16.73h, G_loss: 0.02059, running_mf1: 0.50000
Is_training: True. [0,99][5801,6660], imps: 10.96, est: 16.73h, G_loss: 0.00672, running_mf1: 0.50000
Is_training: True. [0,99][5901,6660], imps: 10.96, est: 16.73h, G_loss: 0.01614, running_mf1: 0.50000
Is_training: True. [0,99][6001,6660], imps: 10.96, est: 16.73h, G_loss: 0.18806, running_mf1: 0.48331
Is_training: True. [0,99][6101,6660], imps: 10.95, est: 16.74h, G_loss: 0.00515, running_mf1: 0.50000
Is_training: True. [0,99][6201,6660], imps: 10.95, est: 16.74h, G_loss: 0.00768, running_mf1: 0.50000
Is_training: True. [0,99][6301,6660], imps: 10.95, est: 16.74h, G_loss: 0.00241, running_mf1: 0.50000
Is_training: True. [0,99][6401,6660], imps: 10.95, est: 16.74h, G_loss: 0.00589, running_mf1: 0.50000
Is_training: True. [0,99][6501,6660], imps: 10.95, est: 16.74h, G_loss: 0.00487, running_mf1: 0.50000
Is_training: True. [0,99][6601,6660], imps: 10.94, est: 16.74h, G_loss: 0.00783, running_mf1: 0.49984
Is_training: True. Epoch 0 / 99, epoch_mF1= 0.49809
acc: 0.99000 miou: 0.49530 mf1: 0.49809 iou_0: 0.99000 iou_1: 0.00060 F1_0: 0.99497 F1_1: 0.00121 precision_0: 0.99014 precision_1: 0.04080 recall_0: 0.99986 recall_1: 0.00061 

Begin evaluation...
Is_training: False. [0,99][1,1896], imps: 0.00, est: 56309.27h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][101,1896], imps: 0.17, est: 1107.62h, G_loss: 0.00368, running_mf1: 0.49904
Is_training: False. [0,99][201,1896], imps: 0.33, est: 560.97h, G_loss: 0.00368, running_mf1: 0.49051
Is_training: False. [0,99][301,1896], imps: 0.49, est: 376.34h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][401,1896], imps: 0.65, est: 283.56h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][501,1896], imps: 0.81, est: 227.75h, G_loss: 0.00368, running_mf1: 0.49682
Is_training: False. [0,99][601,1896], imps: 0.97, est: 190.50h, G_loss: 0.00368, running_mf1: 0.49563
Is_training: False. [0,99][701,1896], imps: 1.13, est: 163.85h, G_loss: 0.00368, running_mf1: 0.49986
Is_training: False. [0,99][801,1896], imps: 1.28, est: 143.84h, G_loss: 0.00368, running_mf1: 0.49742
Is_training: False. [0,99][901,1896], imps: 1.44, est: 128.28h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][1001,1896], imps: 1.59, est: 115.81h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][1101,1896], imps: 1.75, est: 105.62h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][1201,1896], imps: 1.90, est: 97.12h, G_loss: 0.00368, running_mf1: 0.48958
Is_training: False. [0,99][1301,1896], imps: 2.05, est: 89.92h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][1401,1896], imps: 2.20, est: 83.75h, G_loss: 0.00368, running_mf1: 0.48800
Is_training: False. [0,99][1501,1896], imps: 2.35, est: 78.40h, G_loss: 0.00368, running_mf1: 0.49802
Is_training: False. [0,99][1601,1896], imps: 2.50, est: 73.72h, G_loss: 0.00368, running_mf1: 0.49402
Is_training: False. [0,99][1701,1896], imps: 2.65, est: 69.59h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. [0,99][1801,1896], imps: 2.80, est: 65.92h, G_loss: 0.00368, running_mf1: 0.50000
Is_training: False. Epoch 0 / 99, epoch_mF1= 0.49764
acc: 0.99062 miou: 0.49531 mf1: 0.49764 iou_0: 0.99062 iou_1: 0.00000 F1_0: 0.99529 F1_1: 0.00000 precision_0: 0.99062 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Lastest model updated. Epoch_acc=0.4976, Historical_best_acc=0.0000 (at epoch 0)

**********Best model updated!

lr: 0.0099010
Is_training: True. [1,99][1,6660], imps: 10.31, est: 17.76h, G_loss: 0.00602, running_mf1: 0.50000
Is_training: True. [1,99][101,6660], imps: 10.31, est: 17.75h, G_loss: 0.13139, running_mf1: 0.48739
Is_training: True. [1,99][201,6660], imps: 10.32, est: 17.74h, G_loss: 0.00988, running_mf1: 0.50000
Is_training: True. [1,99][301,6660], imps: 10.33, est: 17.73h, G_loss: 0.00363, running_mf1: 0.50000
Is_training: True. [1,99][401,6660], imps: 10.33, est: 17.72h, G_loss: 0.00330, running_mf1: 0.50000
Is_training: True. [1,99][501,6660], imps: 10.34, est: 17.70h, G_loss: 0.08676, running_mf1: 0.49337
Is_training: True. [1,99][601,6660], imps: 10.34, est: 17.69h, G_loss: 0.09055, running_mf1: 0.49592
Is_training: True. [1,99][701,6660], imps: 10.35, est: 17.68h, G_loss: 0.06701, running_mf1: 0.49589
Is_training: True. [1,99][801,6660], imps: 10.35, est: 17.67h, G_loss: 0.00352, running_mf1: 0.50000
Is_training: True. [1,99][901,6660], imps: 10.36, est: 17.66h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: True. [1,99][1001,6660], imps: 10.36, est: 17.65h, G_loss: 0.01400, running_mf1: 0.50000
Is_training: True. [1,99][1101,6660], imps: 10.37, est: 17.64h, G_loss: 0.00466, running_mf1: 0.50000
Is_training: True. [1,99][1201,6660], imps: 10.37, est: 17.62h, G_loss: 0.15983, running_mf1: 0.48439
Is_training: True. [1,99][1301,6660], imps: 10.38, est: 17.61h, G_loss: 0.00203, running_mf1: 0.50000
Is_training: True. [1,99][1401,6660], imps: 10.38, est: 17.60h, G_loss: 0.00903, running_mf1: 0.50000
Is_training: True. [1,99][1501,6660], imps: 10.39, est: 17.59h, G_loss: 0.00243, running_mf1: 0.50000
Is_training: True. [1,99][1601,6660], imps: 10.39, est: 17.58h, G_loss: 0.00559, running_mf1: 0.50000
Is_training: True. [1,99][1701,6660], imps: 10.39, est: 17.57h, G_loss: 0.00730, running_mf1: 0.50000
Is_training: True. [1,99][1801,6660], imps: 10.40, est: 17.57h, G_loss: 0.07363, running_mf1: 0.48603
Is_training: True. [1,99][1901,6660], imps: 10.40, est: 17.56h, G_loss: 0.00517, running_mf1: 0.50000
Is_training: True. [1,99][2001,6660], imps: 10.41, est: 17.55h, G_loss: 0.00647, running_mf1: 0.50000
Is_training: True. [1,99][2101,6660], imps: 10.41, est: 17.54h, G_loss: 0.03709, running_mf1: 0.49772
Is_training: True. [1,99][2201,6660], imps: 10.41, est: 17.53h, G_loss: 0.00420, running_mf1: 0.50000
Is_training: True. [1,99][2301,6660], imps: 10.42, est: 17.52h, G_loss: 0.00453, running_mf1: 0.50000
Is_training: True. [1,99][2401,6660], imps: 10.42, est: 17.51h, G_loss: 0.00264, running_mf1: 0.50000
Is_training: True. [1,99][2501,6660], imps: 10.42, est: 17.50h, G_loss: 0.00322, running_mf1: 0.50000
Is_training: True. [1,99][2601,6660], imps: 10.43, est: 17.50h, G_loss: 0.20116, running_mf1: 0.46424
Is_training: True. [1,99][2701,6660], imps: 10.43, est: 17.49h, G_loss: 0.03253, running_mf1: 0.50000
Is_training: True. [1,99][2801,6660], imps: 10.43, est: 17.48h, G_loss: 0.08805, running_mf1: 0.49481
Is_training: True. [1,99][2901,6660], imps: 10.44, est: 17.47h, G_loss: 0.04738, running_mf1: 0.49785
Is_training: True. [1,99][3001,6660], imps: 10.44, est: 17.46h, G_loss: 0.00383, running_mf1: 0.50000
Is_training: True. [1,99][3101,6660], imps: 10.44, est: 17.46h, G_loss: 0.00400, running_mf1: 0.50000
Is_training: True. [1,99][3201,6660], imps: 10.44, est: 17.45h, G_loss: 0.01988, running_mf1: 0.50000
Is_training: True. [1,99][3301,6660], imps: 10.45, est: 17.44h, G_loss: 0.00320, running_mf1: 0.50000
Is_training: True. [1,99][3401,6660], imps: 10.45, est: 17.44h, G_loss: 0.00500, running_mf1: 0.50000
Is_training: True. [1,99][3501,6660], imps: 10.45, est: 17.43h, G_loss: 0.14872, running_mf1: 0.48464
Is_training: True. [1,99][3601,6660], imps: 10.45, est: 17.42h, G_loss: 0.00367, running_mf1: 0.49995
Is_training: True. [1,99][3701,6660], imps: 10.46, est: 17.42h, G_loss: 0.02571, running_mf1: 0.49885
Is_training: True. [1,99][3801,6660], imps: 10.46, est: 17.41h, G_loss: 0.00285, running_mf1: 0.50000
Is_training: True. [1,99][3901,6660], imps: 10.46, est: 17.40h, G_loss: 0.27423, running_mf1: 0.48926
Is_training: True. [1,99][4001,6660], imps: 10.46, est: 17.40h, G_loss: 0.01914, running_mf1: 0.50000
Is_training: True. [1,99][4101,6660], imps: 10.47, est: 17.39h, G_loss: 0.31872, running_mf1: 0.47717
Is_training: True. [1,99][4201,6660], imps: 10.47, est: 17.38h, G_loss: 0.00811, running_mf1: 0.50000
Is_training: True. [1,99][4301,6660], imps: 10.47, est: 17.38h, G_loss: 0.00706, running_mf1: 0.50000
Is_training: True. [1,99][4401,6660], imps: 10.47, est: 17.37h, G_loss: 0.08604, running_mf1: 0.49649
Is_training: True. [1,99][4501,6660], imps: 10.48, est: 17.36h, G_loss: 0.07908, running_mf1: 0.49444
Is_training: True. [1,99][4601,6660], imps: 10.48, est: 17.36h, G_loss: 0.00293, running_mf1: 0.50000
Is_training: True. [1,99][4701,6660], imps: 10.48, est: 17.35h, G_loss: 0.00229, running_mf1: 0.50000
Is_training: True. [1,99][4801,6660], imps: 10.48, est: 17.35h, G_loss: 0.00809, running_mf1: 0.50000
Is_training: True. [1,99][4901,6660], imps: 10.48, est: 17.34h, G_loss: 0.02415, running_mf1: 0.50000
Is_training: True. [1,99][5001,6660], imps: 10.49, est: 17.33h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [1,99][5101,6660], imps: 10.49, est: 17.33h, G_loss: 0.00589, running_mf1: 0.50000
Is_training: True. [1,99][5201,6660], imps: 10.49, est: 17.32h, G_loss: 0.01385, running_mf1: 0.50000
Is_training: True. [1,99][5301,6660], imps: 10.49, est: 17.32h, G_loss: 0.00241, running_mf1: 0.50000
Is_training: True. [1,99][5401,6660], imps: 10.49, est: 17.31h, G_loss: 0.07537, running_mf1: 0.49659
Is_training: True. [1,99][5501,6660], imps: 10.50, est: 17.30h, G_loss: 0.00759, running_mf1: 0.50000
Is_training: True. [1,99][5601,6660], imps: 10.50, est: 17.30h, G_loss: 0.00349, running_mf1: 0.50000
Is_training: True. [1,99][5701,6660], imps: 10.50, est: 17.29h, G_loss: 0.07043, running_mf1: 0.49316
Is_training: True. [1,99][5801,6660], imps: 10.50, est: 17.29h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [1,99][5901,6660], imps: 10.50, est: 17.28h, G_loss: 0.00512, running_mf1: 0.50000
Is_training: True. [1,99][6001,6660], imps: 10.50, est: 17.28h, G_loss: 0.00802, running_mf1: 0.50000
Is_training: True. [1,99][6101,6660], imps: 10.51, est: 17.27h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [1,99][6201,6660], imps: 10.51, est: 17.27h, G_loss: 0.00451, running_mf1: 0.50000
Is_training: True. [1,99][6301,6660], imps: 10.51, est: 17.26h, G_loss: 0.02887, running_mf1: 0.49588
Is_training: True. [1,99][6401,6660], imps: 10.51, est: 17.26h, G_loss: 0.00604, running_mf1: 0.50000
Is_training: True. [1,99][6501,6660], imps: 10.51, est: 17.25h, G_loss: 0.00263, running_mf1: 0.50000
Is_training: True. [1,99][6601,6660], imps: 10.51, est: 17.25h, G_loss: 0.00755, running_mf1: 0.50000
Is_training: True. Epoch 1 / 99, epoch_mF1= 0.49752
acc: 0.99015 miou: 0.49507 mf1: 0.49752 iou_0: 0.99015 iou_1: 0.00000 F1_0: 0.99505 F1_1: 0.00000 precision_0: 0.99015 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Begin evaluation...
Is_training: False. [1,99][1,1896], imps: 5.26, est: 34.84h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][101,1896], imps: 5.33, est: 34.37h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][201,1896], imps: 5.40, est: 33.92h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][301,1896], imps: 5.47, est: 33.48h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][401,1896], imps: 5.54, est: 33.05h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][501,1896], imps: 5.61, est: 32.63h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][601,1896], imps: 5.68, est: 32.23h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][701,1896], imps: 5.75, est: 31.83h, G_loss: 0.00396, running_mf1: 0.48821
Is_training: False. [1,99][801,1896], imps: 5.82, est: 31.45h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][901,1896], imps: 5.89, est: 31.08h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1001,1896], imps: 5.95, est: 30.71h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1101,1896], imps: 6.02, est: 30.36h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1201,1896], imps: 6.09, est: 30.02h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1301,1896], imps: 6.16, est: 29.68h, G_loss: 0.00396, running_mf1: 0.48853
Is_training: False. [1,99][1401,1896], imps: 6.23, est: 29.35h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1501,1896], imps: 6.29, est: 29.03h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1601,1896], imps: 6.36, est: 28.72h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1701,1896], imps: 6.43, est: 28.41h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: False. [1,99][1801,1896], imps: 6.50, est: 28.12h, G_loss: 0.00396, running_mf1: 0.48493
Is_training: False. Epoch 1 / 99, epoch_mF1= 0.49764
acc: 0.99062 miou: 0.49531 mf1: 0.49764 iou_0: 0.99062 iou_1: 0.00000 F1_0: 0.99529 F1_1: 0.00000 precision_0: 0.99062 precision_1: 0.00000 recall_0: 1.00000 recall_1: 0.00000 

Lastest model updated. Epoch_acc=0.4976, Historical_best_acc=0.4976 (at epoch 0)

lr: 0.0098020
Is_training: True. [2,99][1,6660], imps: 10.21, est: 17.76h, G_loss: 0.01852, running_mf1: 0.50000
Is_training: True. [2,99][101,6660], imps: 10.21, est: 17.75h, G_loss: 0.00520, running_mf1: 0.50000
Is_training: True. [2,99][201,6660], imps: 10.21, est: 17.74h, G_loss: 0.02319, running_mf1: 0.50000
Is_training: True. [2,99][301,6660], imps: 10.22, est: 17.74h, G_loss: 0.00497, running_mf1: 0.50000
Is_training: True. [2,99][401,6660], imps: 10.22, est: 17.73h, G_loss: 0.06217, running_mf1: 0.49736
Is_training: True. [2,99][501,6660], imps: 10.22, est: 17.72h, G_loss: 0.00219, running_mf1: 0.50000
Is_training: True. [2,99][601,6660], imps: 10.23, est: 17.71h, G_loss: 0.00656, running_mf1: 0.50000
Is_training: True. [2,99][701,6660], imps: 10.23, est: 17.70h, G_loss: 0.00616, running_mf1: 0.50000
Is_training: True. [2,99][801,6660], imps: 10.23, est: 17.69h, G_loss: 0.00637, running_mf1: 0.50000
Is_training: True. [2,99][901,6660], imps: 10.24, est: 17.69h, G_loss: 0.00331, running_mf1: 0.50000
Is_training: True. [2,99][1001,6660], imps: 10.24, est: 17.68h, G_loss: 0.03335, running_mf1: 0.49639
Is_training: True. [2,99][1101,6660], imps: 10.24, est: 17.67h, G_loss: 0.00812, running_mf1: 0.50000
Is_training: True. [2,99][1201,6660], imps: 10.25, est: 17.66h, G_loss: 0.00662, running_mf1: 0.50000
Is_training: True. [2,99][1301,6660], imps: 10.25, est: 17.65h, G_loss: 0.00778, running_mf1: 0.50000
Is_training: True. [2,99][1401,6660], imps: 10.25, est: 17.65h, G_loss: 0.00948, running_mf1: 0.50000
Is_training: True. [2,99][1501,6660], imps: 10.25, est: 17.64h, G_loss: 0.00483, running_mf1: 0.50000
Is_training: True. [2,99][1601,6660], imps: 10.26, est: 17.63h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. [2,99][1701,6660], imps: 10.26, est: 17.63h, G_loss: 0.03503, running_mf1: 0.49823
Is_training: True. [2,99][1801,6660], imps: 10.26, est: 17.62h, G_loss: 0.00404, running_mf1: 0.50000
Is_training: True. [2,99][1901,6660], imps: 10.26, est: 17.61h, G_loss: 0.00483, running_mf1: 0.50000
Is_training: True. [2,99][2001,6660], imps: 10.27, est: 17.60h, G_loss: 0.00523, running_mf1: 0.50000
Is_training: True. [2,99][2101,6660], imps: 10.27, est: 17.60h, G_loss: 0.30062, running_mf1: 0.46936
Is_training: True. [2,99][2201,6660], imps: 10.27, est: 17.59h, G_loss: 0.12905, running_mf1: 0.49390
Is_training: True. [2,99][2301,6660], imps: 10.28, est: 17.58h, G_loss: 0.01554, running_mf1: 0.50000
Is_training: True. [2,99][2401,6660], imps: 10.28, est: 17.58h, G_loss: 0.00971, running_mf1: 0.50000
Is_training: True. [2,99][2501,6660], imps: 10.28, est: 17.57h, G_loss: 0.00390, running_mf1: 0.50000
Is_training: True. [2,99][2601,6660], imps: 10.28, est: 17.56h, G_loss: 0.07318, running_mf1: 0.49586
Is_training: True. [2,99][2701,6660], imps: 10.28, est: 17.55h, G_loss: 0.15051, running_mf1: 0.49160
Is_training: True. [2,99][2801,6660], imps: 10.29, est: 17.55h, G_loss: 0.01337, running_mf1: 0.50000
Is_training: True. [2,99][2901,6660], imps: 10.29, est: 17.54h, G_loss: 0.04361, running_mf1: 0.49597
Is_training: True. [2,99][3001,6660], imps: 10.29, est: 17.53h, G_loss: 0.10371, running_mf1: 0.49430
Is_training: True. [2,99][3101,6660], imps: 10.29, est: 17.53h, G_loss: 0.03739, running_mf1: 0.74579
Is_training: True. [2,99][3201,6660], imps: 10.30, est: 17.52h, G_loss: 0.00233, running_mf1: 0.50000
Is_training: True. [2,99][3301,6660], imps: 10.30, est: 17.52h, G_loss: 0.00986, running_mf1: 0.50000
Is_training: True. [2,99][3401,6660], imps: 10.30, est: 17.51h, G_loss: 0.00269, running_mf1: 0.50000
Is_training: True. [2,99][3501,6660], imps: 10.30, est: 17.50h, G_loss: 0.00210, running_mf1: 0.50000
