================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: True. [0,99][5901,6660], imps: 11.06, est: 16.58h, G_loss: 0.45861, running_mf1: 0.46160
Is_training: True. [0,99][6001,6660], imps: 11.06, est: 16.58h, G_loss: 0.29864, running_mf1: 0.47599
Is_training: True. [0,99][6101,6660], imps: 11.05, est: 16.58h, G_loss: 0.13251, running_mf1: 0.49138
Is_training: True. [0,99][6201,6660], imps: 11.05, est: 16.58h, G_loss: 0.17218, running_mf1: 0.49466
Is_training: True. [0,99][6301,6660], imps: 11.05, est: 16.58h, G_loss: 0.03776, running_mf1: 0.52497
Is_training: True. [0,99][6401,6660], imps: 11.05, est: 16.58h, G_loss: 0.40565, running_mf1: 0.46428
Is_training: True. [0,99][6501,6660], imps: 11.05, est: 16.57h, G_loss: 0.26529, running_mf1: 0.47899
Is_training: True. [0,99][6601,6660], imps: 11.05, est: 16.58h, G_loss: 1.02904, running_mf1: 0.54541
Is_training: True. Epoch 0 / 99, epoch_mF1= 0.52543
acc: 0.90697 miou: 0.47954 mf1: 0.52543 iou_0: 0.90649 iou_1: 0.05259 F1_0: 0.95095 F1_1: 0.09992 precision_0: 0.99488 precision_1: 0.05520 recall_0: 0.91074 recall_1: 0.52646 

Begin evaluation...
Is_training: False. [0,99][1,1896], imps: 0.00, est: 55765.36h, G_loss: 0.29515, running_mf1: 0.88600
Is_training: False. [0,99][101,1896], imps: 0.17, est: 1096.81h, G_loss: 0.29515, running_mf1: 0.50000
Is_training: False. [0,99][201,1896], imps: 0.33, est: 555.48h, G_loss: 0.29515, running_mf1: 0.49670
Is_training: False. [0,99][301,1896], imps: 0.50, est: 372.64h, G_loss: 0.29515, running_mf1: 0.45022
Is_training: False. [0,99][401,1896], imps: 0.66, est: 280.76h, G_loss: 0.29515, running_mf1: 0.48689
Is_training: False. [0,99][501,1896], imps: 0.82, est: 225.49h, G_loss: 0.29515, running_mf1: 0.50000
Is_training: False. [0,99][601,1896], imps: 0.98, est: 188.61h, G_loss: 0.29515, running_mf1: 0.82685
Is_training: False. [0,99][701,1896], imps: 1.14, est: 162.21h, G_loss: 0.29515, running_mf1: 0.47393
Is_training: False. [0,99][801,1896], imps: 1.30, est: 142.40h, G_loss: 0.29515, running_mf1: 0.49915
Is_training: False. [0,99][901,1896], imps: 1.45, est: 126.99h, G_loss: 0.29515, running_mf1: 0.81543
Is_training: False. [0,99][1001,1896], imps: 1.61, est: 114.65h, G_loss: 0.29515, running_mf1: 0.63674
Is_training: False. [0,99][1101,1896], imps: 1.77, est: 104.56h, G_loss: 0.29515, running_mf1: 0.46453
Is_training: False. [0,99][1201,1896], imps: 1.92, est: 96.14h, G_loss: 0.29515, running_mf1: 0.49894
Is_training: False. [0,99][1301,1896], imps: 2.07, est: 89.01h, G_loss: 0.29515, running_mf1: 0.50000
Is_training: False. [0,99][1401,1896], imps: 2.23, est: 82.90h, G_loss: 0.29515, running_mf1: 0.65413
Is_training: False. [0,99][1501,1896], imps: 2.38, est: 77.60h, G_loss: 0.29515, running_mf1: 0.48730
Is_training: False. [0,99][1601,1896], imps: 2.53, est: 72.97h, G_loss: 0.29515, running_mf1: 0.49895
Is_training: False. [0,99][1701,1896], imps: 2.68, est: 68.88h, G_loss: 0.29515, running_mf1: 0.50013
Is_training: False. [0,99][1801,1896], imps: 2.83, est: 65.24h, G_loss: 0.29515, running_mf1: 0.49989
Is_training: False. Epoch 0 / 99, epoch_mF1= 0.59528
acc: 0.96060 miou: 0.53909 mf1: 0.59528 iou_0: 0.96039 iou_1: 0.11780 F1_0: 0.97979 F1_1: 0.21077 precision_0: 0.99571 precision_1: 0.12976 recall_0: 0.96438 recall_1: 0.56091 

Lastest model updated. Epoch_acc=0.5953, Historical_best_acc=0.0000 (at epoch 0)

**********Best model updated!

lr: 0.0099010
Is_training: True. [1,99][1,6660], imps: 10.42, est: 17.58h, G_loss: 0.74983, running_mf1: 0.83351
Is_training: True. [1,99][101,6660], imps: 10.42, est: 17.57h, G_loss: 0.75839, running_mf1: 0.59364
Is_training: True. [1,99][201,6660], imps: 10.43, est: 17.55h, G_loss: 0.09237, running_mf1: 0.85767
Is_training: True. [1,99][301,6660], imps: 10.44, est: 17.53h, G_loss: 0.30842, running_mf1: 0.46366
Is_training: True. [1,99][401,6660], imps: 10.45, est: 17.52h, G_loss: 0.36759, running_mf1: 0.45761
Is_training: True. [1,99][501,6660], imps: 10.45, est: 17.51h, G_loss: 0.90210, running_mf1: 0.63177
Is_training: True. [1,99][601,6660], imps: 10.46, est: 17.49h, G_loss: 0.27474, running_mf1: 0.49134
Is_training: True. [1,99][701,6660], imps: 10.47, est: 17.48h, G_loss: 0.29183, running_mf1: 0.46415
Is_training: True. [1,99][801,6660], imps: 10.47, est: 17.46h, G_loss: 0.21190, running_mf1: 0.51587
Is_training: True. [1,99][901,6660], imps: 10.48, est: 17.45h, G_loss: 0.79082, running_mf1: 0.54987
Is_training: True. [1,99][1001,6660], imps: 10.49, est: 17.44h, G_loss: 0.32017, running_mf1: 0.47135
Is_training: True. [1,99][1101,6660], imps: 10.49, est: 17.43h, G_loss: 0.29953, running_mf1: 0.47219
Is_training: True. [1,99][1201,6660], imps: 10.50, est: 17.42h, G_loss: 0.21215, running_mf1: 0.47389
Is_training: True. [1,99][1301,6660], imps: 10.50, est: 17.40h, G_loss: 0.52434, running_mf1: 0.87948
Is_training: True. [1,99][1401,6660], imps: 10.51, est: 17.39h, G_loss: 0.30347, running_mf1: 0.47524
Is_training: True. [1,99][1501,6660], imps: 10.52, est: 17.38h, G_loss: 0.30329, running_mf1: 0.46793
Is_training: True. [1,99][1601,6660], imps: 10.52, est: 17.37h, G_loss: 0.24118, running_mf1: 0.48425
Is_training: True. [1,99][1701,6660], imps: 10.53, est: 17.36h, G_loss: 0.61149, running_mf1: 0.58007
Is_training: True. [1,99][1801,6660], imps: 10.53, est: 17.34h, G_loss: 0.24304, running_mf1: 0.59151
Is_training: True. [1,99][1901,6660], imps: 10.54, est: 17.33h, G_loss: 0.45847, running_mf1: 0.88984
Is_training: True. [1,99][2001,6660], imps: 10.54, est: 17.32h, G_loss: 0.54789, running_mf1: 0.40499
Is_training: True. [1,99][2101,6660], imps: 10.55, est: 17.31h, G_loss: 0.47816, running_mf1: 0.40580
Is_training: True. [1,99][2201,6660], imps: 10.55, est: 17.30h, G_loss: 0.27819, running_mf1: 0.90642
Is_training: True. [1,99][2301,6660], imps: 10.56, est: 17.29h, G_loss: 0.27656, running_mf1: 0.47670
Is_training: True. [1,99][2401,6660], imps: 10.56, est: 17.28h, G_loss: 0.23459, running_mf1: 0.48587
Is_training: True. [1,99][2501,6660], imps: 10.57, est: 17.27h, G_loss: 0.78984, running_mf1: 0.51270
Is_training: True. [1,99][2601,6660], imps: 10.57, est: 17.26h, G_loss: 0.11540, running_mf1: 0.49516
Is_training: True. [1,99][2701,6660], imps: 10.57, est: 17.25h, G_loss: 0.72890, running_mf1: 0.63610
Is_training: True. [1,99][2801,6660], imps: 10.58, est: 17.24h, G_loss: 0.31235, running_mf1: 0.47553
Is_training: True. [1,99][2901,6660], imps: 10.58, est: 17.23h, G_loss: 0.23171, running_mf1: 0.48131
Is_training: True. [1,99][3001,6660], imps: 10.59, est: 17.22h, G_loss: 0.24963, running_mf1: 0.47906
Is_training: True. [1,99][3101,6660], imps: 10.59, est: 17.21h, G_loss: 0.15601, running_mf1: 0.48941
Is_training: True. [1,99][3201,6660], imps: 10.59, est: 17.20h, G_loss: 0.18884, running_mf1: 0.48867
Is_training: True. [1,99][3301,6660], imps: 10.60, est: 17.19h, G_loss: 0.95340, running_mf1: 0.72681
Is_training: True. [1,99][3401,6660], imps: 10.60, est: 17.18h, G_loss: 0.35590, running_mf1: 0.57098
Is_training: True. [1,99][3501,6660], imps: 10.61, est: 17.18h, G_loss: 0.30045, running_mf1: 0.47936
Is_training: True. [1,99][3601,6660], imps: 10.61, est: 17.17h, G_loss: 0.14950, running_mf1: 0.50072
Is_training: True. [1,99][3701,6660], imps: 10.61, est: 17.16h, G_loss: 0.25843, running_mf1: 0.46566
Is_training: True. [1,99][3801,6660], imps: 10.62, est: 17.15h, G_loss: 0.26392, running_mf1: 0.47334
Is_training: True. [1,99][3901,6660], imps: 10.62, est: 17.14h, G_loss: 0.26581, running_mf1: 0.46871
Is_training: True. [1,99][4001,6660], imps: 10.62, est: 17.13h, G_loss: 0.96113, running_mf1: 0.47360
Is_training: True. [1,99][4101,6660], imps: 10.63, est: 17.13h, G_loss: 0.27588, running_mf1: 0.91243
Is_training: True. [1,99][4201,6660], imps: 10.63, est: 17.12h, G_loss: 0.31873, running_mf1: 0.46491
Is_training: True. [1,99][4301,6660], imps: 10.63, est: 17.11h, G_loss: 0.34073, running_mf1: 0.47207
Is_training: True. [1,99][4401,6660], imps: 10.64, est: 17.10h, G_loss: 0.26880, running_mf1: 0.46825
Is_training: True. [1,99][4501,6660], imps: 10.64, est: 17.10h, G_loss: 3.37242, running_mf1: 0.47817
Is_training: True. [1,99][4601,6660], imps: 10.64, est: 17.09h, G_loss: 0.26167, running_mf1: 0.47546
Is_training: True. [1,99][4701,6660], imps: 10.65, est: 17.08h, G_loss: 0.21451, running_mf1: 0.48415
Is_training: True. [1,99][4801,6660], imps: 10.65, est: 17.07h, G_loss: 0.27530, running_mf1: 0.47006
Is_training: True. [1,99][4901,6660], imps: 10.65, est: 17.07h, G_loss: 0.17297, running_mf1: 0.48321
Is_training: True. [1,99][5001,6660], imps: 10.65, est: 17.06h, G_loss: 0.24668, running_mf1: 0.49071
Is_training: True. [1,99][5101,6660], imps: 10.66, est: 17.05h, G_loss: 0.12206, running_mf1: 0.49246
Is_training: True. [1,99][5201,6660], imps: 10.66, est: 17.05h, G_loss: 0.20867, running_mf1: 0.48261
Is_training: True. [1,99][5301,6660], imps: 10.66, est: 17.04h, G_loss: 0.19438, running_mf1: 0.47517
Is_training: True. [1,99][5401,6660], imps: 10.66, est: 17.03h, G_loss: 0.29283, running_mf1: 0.46715
Is_training: True. [1,99][5501,6660], imps: 10.67, est: 17.03h, G_loss: 0.14455, running_mf1: 0.49065
Is_training: True. [1,99][5601,6660], imps: 10.67, est: 17.02h, G_loss: 0.39472, running_mf1: 0.74299
Is_training: True. [1,99][5701,6660], imps: 10.67, est: 17.01h, G_loss: 0.20214, running_mf1: 0.47514
Is_training: True. [1,99][5801,6660], imps: 10.67, est: 17.01h, G_loss: 0.17230, running_mf1: 0.48497
Is_training: True. [1,99][5901,6660], imps: 10.68, est: 17.00h, G_loss: 0.28723, running_mf1: 0.46392
Is_training: True. [1,99][6001,6660], imps: 10.68, est: 16.99h, G_loss: 0.43416, running_mf1: 0.46958
Is_training: True. [1,99][6101,6660], imps: 10.68, est: 16.99h, G_loss: 1.06933, running_mf1: 0.56149
Is_training: True. [1,99][6201,6660], imps: 10.68, est: 16.98h, G_loss: 0.81660, running_mf1: 0.47612
Is_training: True. [1,99][6301,6660], imps: 10.69, est: 16.97h, G_loss: 0.24312, running_mf1: 0.48534
Is_training: True. [1,99][6401,6660], imps: 10.69, est: 16.97h, G_loss: 1.58140, running_mf1: 0.57247
Is_training: True. [1,99][6501,6660], imps: 10.69, est: 16.96h, G_loss: 0.34807, running_mf1: 0.48047
Is_training: True. [1,99][6601,6660], imps: 10.69, est: 16.96h, G_loss: 0.23653, running_mf1: 0.48060
Is_training: True. Epoch 1 / 99, epoch_mF1= 0.54070
acc: 0.91704 miou: 0.49159 mf1: 0.54070 iou_0: 0.91655 iou_1: 0.06663 F1_0: 0.95646 F1_1: 0.12494 precision_0: 0.99581 precision_1: 0.06964 recall_0: 0.92010 recall_1: 0.60680 

Begin evaluation...
Is_training: False. [1,99][1,1896], imps: 5.35, est: 34.25h, G_loss: 0.18132, running_mf1: 0.45464
Is_training: False. [1,99][101,1896], imps: 5.42, est: 33.79h, G_loss: 0.18132, running_mf1: 0.47903
Is_training: False. [1,99][201,1896], imps: 5.49, est: 33.34h, G_loss: 0.18132, running_mf1: 0.48920
Is_training: False. [1,99][301,1896], imps: 5.56, est: 32.91h, G_loss: 0.18132, running_mf1: 0.37080
Is_training: False. [1,99][401,1896], imps: 5.63, est: 32.48h, G_loss: 0.18132, running_mf1: 0.47089
Is_training: False. [1,99][501,1896], imps: 5.71, est: 32.07h, G_loss: 0.18132, running_mf1: 0.49628
Is_training: False. [1,99][601,1896], imps: 5.78, est: 31.68h, G_loss: 0.18132, running_mf1: 0.43358
Is_training: False. [1,99][701,1896], imps: 5.85, est: 31.29h, G_loss: 0.18132, running_mf1: 0.45382
Is_training: False. [1,99][801,1896], imps: 5.92, est: 30.91h, G_loss: 0.18132, running_mf1: 0.49990
Is_training: False. [1,99][901,1896], imps: 5.99, est: 30.54h, G_loss: 0.18132, running_mf1: 0.49916
Is_training: False. [1,99][1001,1896], imps: 6.06, est: 30.18h, G_loss: 0.18132, running_mf1: 0.52080
Is_training: False. [1,99][1101,1896], imps: 6.13, est: 29.84h, G_loss: 0.18132, running_mf1: 0.49996
Is_training: False. [1,99][1201,1896], imps: 6.20, est: 29.50h, G_loss: 0.18132, running_mf1: 0.55207
Is_training: False. [1,99][1301,1896], imps: 6.27, est: 29.17h, G_loss: 0.18132, running_mf1: 0.44872
Is_training: False. [1,99][1401,1896], imps: 6.34, est: 28.84h, G_loss: 0.18132, running_mf1: 0.49998
Is_training: False. [1,99][1501,1896], imps: 6.41, est: 28.53h, G_loss: 0.18132, running_mf1: 0.49783
Is_training: False. [1,99][1601,1896], imps: 6.47, est: 28.22h, G_loss: 0.18132, running_mf1: 0.56880
Is_training: False. [1,99][1701,1896], imps: 6.54, est: 27.92h, G_loss: 0.18132, running_mf1: 0.41303
Is_training: False. [1,99][1801,1896], imps: 6.61, est: 27.63h, G_loss: 0.18132, running_mf1: 0.58420
Is_training: False. Epoch 1 / 99, epoch_mF1= 0.54181
acc: 0.91212 miou: 0.49050 mf1: 0.54181 iou_0: 0.91154 iou_1: 0.06946 F1_0: 0.95372 F1_1: 0.12989 precision_0: 0.99689 precision_1: 0.07160 recall_0: 0.91414 recall_1: 0.69931 

Lastest model updated. Epoch_acc=0.5418, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0098020
Is_training: True. [2,99][1,6660], imps: 10.39, est: 17.45h, G_loss: 0.31077, running_mf1: 0.89859
Is_training: True. [2,99][101,6660], imps: 10.39, est: 17.44h, G_loss: 0.11163, running_mf1: 0.49105
Is_training: True. [2,99][201,6660], imps: 10.40, est: 17.43h, G_loss: 0.28876, running_mf1: 0.46780
Is_training: True. [2,99][301,6660], imps: 10.40, est: 17.42h, G_loss: 4.37207, running_mf1: 0.47947
Is_training: True. [2,99][401,6660], imps: 10.40, est: 17.41h, G_loss: 0.25040, running_mf1: 0.47728
Is_training: True. [2,99][501,6660], imps: 10.41, est: 17.41h, G_loss: 0.79107, running_mf1: 0.54979
Is_training: True. [2,99][601,6660], imps: 10.41, est: 17.40h, G_loss: 0.18422, running_mf1: 0.49447
Is_training: True. [2,99][701,6660], imps: 10.42, est: 17.39h, G_loss: 0.29266, running_mf1: 0.46846
Is_training: True. [2,99][801,6660], imps: 10.42, est: 17.38h, G_loss: 0.22448, running_mf1: 0.47294
Is_training: True. [2,99][901,6660], imps: 10.42, est: 17.37h, G_loss: 1.14106, running_mf1: 0.50313
Is_training: True. [2,99][1001,6660], imps: 10.43, est: 17.36h, G_loss: 0.23111, running_mf1: 0.48645
Is_training: True. [2,99][1101,6660], imps: 10.43, est: 17.35h, G_loss: 0.19664, running_mf1: 0.48414
Is_training: True. [2,99][1201,6660], imps: 10.43, est: 17.34h, G_loss: 0.14983, running_mf1: 0.49323
Is_training: True. [2,99][1301,6660], imps: 10.44, est: 17.33h, G_loss: 0.24333, running_mf1: 0.47565
Is_training: True. [2,99][1401,6660], imps: 10.44, est: 17.32h, G_loss: 0.33600, running_mf1: 0.57297
Is_training: True. [2,99][1501,6660], imps: 10.45, est: 17.32h, G_loss: 0.15355, running_mf1: 0.60146
Is_training: True. [2,99][1601,6660], imps: 10.45, est: 17.31h, G_loss: 0.15530, running_mf1: 0.48752
Is_training: True. [2,99][1701,6660], imps: 10.45, est: 17.30h, G_loss: 0.23125, running_mf1: 0.47612
Is_training: True. [2,99][1801,6660], imps: 10.46, est: 17.29h, G_loss: 0.13958, running_mf1: 0.49747
Is_training: True. [2,99][1901,6660], imps: 10.46, est: 17.28h, G_loss: 0.26916, running_mf1: 0.48262
Is_training: True. [2,99][2001,6660], imps: 10.46, est: 17.28h, G_loss: 0.24293, running_mf1: 0.47598
Is_training: True. [2,99][2101,6660], imps: 10.47, est: 17.27h, G_loss: 0.28947, running_mf1: 0.46198
Is_training: True. [2,99][2201,6660], imps: 10.47, est: 17.26h, G_loss: 0.16627, running_mf1: 0.48756
Is_training: True. [2,99][2301,6660], imps: 10.47, est: 17.25h, G_loss: 0.14238, running_mf1: 0.49651
Is_training: True. [2,99][2401,6660], imps: 10.48, est: 17.24h, G_loss: 0.92744, running_mf1: 0.54398
Is_training: True. [2,99][2501,6660], imps: 10.48, est: 17.23h, G_loss: 0.15281, running_mf1: 0.48171
Is_training: True. [2,99][2601,6660], imps: 10.48, est: 17.23h, G_loss: 0.12442, running_mf1: 0.49372
Is_training: True. [2,99][2701,6660], imps: 10.49, est: 17.22h, G_loss: 0.21217, running_mf1: 0.47692
Is_training: True. [2,99][2801,6660], imps: 10.49, est: 17.21h, G_loss: 0.16475, running_mf1: 0.48464
Is_training: True. [2,99][2901,6660], imps: 10.49, est: 17.20h, G_loss: 0.13918, running_mf1: 0.48389
Is_training: True. [2,99][3001,6660], imps: 10.49, est: 17.20h, G_loss: 0.34644, running_mf1: 0.69535
Is_training: True. [2,99][3101,6660], imps: 10.50, est: 17.19h, G_loss: 0.26039, running_mf1: 0.47163
Is_training: True. [2,99][3201,6660], imps: 10.50, est: 17.18h, G_loss: 0.28342, running_mf1: 0.47004
Is_training: True. [2,99][3301,6660], imps: 10.50, est: 17.17h, G_loss: 0.16192, running_mf1: 0.48563
Is_training: True. [2,99][3401,6660], imps: 10.51, est: 17.17h, G_loss: 0.19037, running_mf1: 0.48509
Is_training: True. [2,99][3501,6660], imps: 10.51, est: 17.16h, G_loss: 0.51498, running_mf1: 0.85940
Is_training: True. [2,99][3601,6660], imps: 10.51, est: 17.15h, G_loss: 0.45735, running_mf1: 0.90557
Is_training: True. [2,99][3701,6660], imps: 10.51, est: 17.15h, G_loss: 0.23059, running_mf1: 0.47519
Is_training: True. [2,99][3801,6660], imps: 10.52, est: 17.14h, G_loss: 0.28364, running_mf1: 0.46519
Is_training: True. [2,99][3901,6660], imps: 10.52, est: 17.13h, G_loss: 0.33570, running_mf1: 0.47521
Is_training: True. [2,99][4001,6660], imps: 10.52, est: 17.12h, G_loss: 0.40904, running_mf1: 0.45438
Is_training: True. [2,99][4101,6660], imps: 10.52, est: 17.12h, G_loss: 0.52587, running_mf1: 0.63996
Is_training: True. [2,99][4201,6660], imps: 10.53, est: 17.11h, G_loss: 0.17039, running_mf1: 0.48238
Is_training: True. [2,99][4301,6660], imps: 10.53, est: 17.10h, G_loss: 0.34288, running_mf1: 0.46192
Is_training: True. [2,99][4401,6660], imps: 10.53, est: 17.10h, G_loss: 0.26622, running_mf1: 0.47610
Is_training: True. [2,99][4501,6660], imps: 10.53, est: 17.09h, G_loss: 1.95290, running_mf1: 0.49006
Is_training: True. [2,99][4601,6660], imps: 10.54, est: 17.09h, G_loss: 0.30200, running_mf1: 0.48697
